day,weekday,month,y,section,hour
2020-07-22,3,7,65,Sta142-Sta158,7
2020-07-23,4,7,50,Sta142-Sta158,7
2020-07-17,5,7,59,Sta158-Sta44,7
2020-07-18,6,7,40,Sta158-Sta44,7
2020-07-19,7,7,46,Sta158-Sta44,7
2020-07-20,1,7,65,Sta158-Sta44,7
2020-07-21,2,7,59,Sta158-Sta44,7
2020-07-22,3,7,62,Sta158-Sta44,7
2020-07-23,4,7,47,Sta158-Sta44,7
2020-07-17,5,7,2,Sta44-Sta117,7
2020-07-18,6,7,1,Sta44-Sta117,7
2020-07-19,7,7,0,Sta44-Sta117,7
2020-07-20,1,7,1,Sta44-Sta117,7
2020-07-21,2,7,2,Sta44-Sta117,7
2020-07-22,3,7,1,Sta44-Sta117,7
2020-07-23,4,7,1,Sta44-Sta117,7
2020-07-17,5,7,0,Sta117-Sta147,7
2020-07-18,6,7,0,Sta117-Sta147,7
2020-07-19,7,7,0,Sta117-Sta147,7
2020-07-20,1,7,0,Sta117-Sta147,7
2020-07-21,2,7,0,Sta117-Sta147,7
2020-07-22,3,7,0,Sta117-Sta147,7
2020-07-23,4,7,0,Sta117-Sta147,7
2020-07-17,5,7,21,Sta147-Sta42,7
2020-07-18,6,7,20,Sta147-Sta42,7
2020-07-19,7,7,21,Sta147-Sta42,7
2020-07-20,1,7,22,Sta147-Sta42,7
2020-07-21,2,7,23,Sta147-Sta42,7
2020-07-22,3,7,18,Sta147-Sta42,7
2020-07-23,4,7,15,Sta147-Sta42,7
2020-07-17,5,7,18,Sta42-Sta35,7
2020-07-18,6,7,19,Sta42-Sta35,7
2020-07-19,7,7,19,Sta42-Sta35,7
2020-07-20,1,7,21,Sta42-Sta35,7
2020-07-21,2,7,21,Sta42-Sta35,7
2020-07-22,3,7,15,Sta42-Sta35,7
2020-07-23,4,7,15,Sta42-Sta35,7
2020-07-17,5,7,15,Sta35-Sta109,7
2020-07-18,6,7,15,Sta35-Sta109,7
2020-07-19,7,7,14,Sta35-Sta109,7
2020-07-20,1,7,13,Sta35-Sta109,7
2020-07-21,2,7,15,Sta35-Sta109,7
2020-07-22,3,7,11,Sta35-Sta109,7
2020-07-23,4,7,10,Sta35-Sta109,7
2020-07-17,5,7,12,Sta109-Sta33,7
2020-07-18,6,7,13,Sta109-Sta33,7
2020-07-19,7,7,13,Sta109-Sta33,7
2020-07-20,1,7,10,Sta109-Sta33,7
2020-07-21,2,7,12,Sta109-Sta33,7
2020-07-22,3,7,8,Sta109-Sta33,7
2020-07-23,4,7,8,Sta109-Sta33,7
2020-07-17,5,7,11,Sta33-Sta112,7
2020-07-18,6,7,12,Sta33-Sta112,7
2020-07-19,7,7,11,Sta33-Sta112,7
2020-07-20,1,7,8,Sta33-Sta112,7
2020-07-21,2,7,10,Sta33-Sta112,7
2020-07-22,3,7,8,Sta33-Sta112,7
2020-07-23,4,7,8,Sta33-Sta112,7
2020-07-17,5,7,10,Sta112-Sta153,7
2020-07-18,6,7,10,Sta112-Sta153,7
2020-07-19,7,7,9,Sta112-Sta153,7
2020-07-20,1,7,8,Sta112-Sta153,7
2020-07-21,2,7,11,Sta112-Sta153,7
2020-07-22,3,7,7,Sta112-Sta153,7
2020-07-23,4,7,7,Sta112-Sta153,7
2020-07-17,5,7,9,Sta153-Sta125,7
2020-07-18,6,7,9,Sta153-Sta125,7
2020-07-19,7,7,8,Sta153-Sta125,7
2020-07-20,1,7,7,Sta153-Sta125,7
2020-07-21,2,7,9,Sta153-Sta125,7
2020-07-22,3,7,6,Sta153-Sta125,7
2020-07-23,4,7,6,Sta153-Sta125,7
2020-07-17,5,7,6,Sta125-Sta121,7
2020-07-18,6,7,5,Sta125-Sta121,7
2020-07-19,7,7,4,Sta125-Sta121,7
2020-07-20,1,7,2,Sta125-Sta121,7
2020-07-21,2,7,3,Sta125-Sta121,7
2020-07-22,3,7,2,Sta125-Sta121,7
2020-07-23,4,7,3,Sta125-Sta121,7
2020-07-17,5,7,2,Sta121-Sta11,7
2020-07-18,6,7,2,Sta121-Sta11,7
2020-07-19,7,7,2,Sta121-Sta11,7
2020-07-20,1,7,1,Sta121-Sta11,7
2020-07-21,2,7,2,Sta121-Sta11,7
2020-07-22,3,7,0,Sta121-Sta11,7
2020-07-23,4,7,0,Sta121-Sta11,7
2020-07-17,5,7,12,Sta84-Sta44,7
2020-07-18,6,7,8,Sta84-Sta44,7
2020-07-19,7,7,7,Sta84-Sta44,7
2020-07-20,1,7,13,Sta84-Sta44,7
2020-07-21,2,7,13,Sta84-Sta44,7
2020-07-22,3,7,11,Sta84-Sta44,7
2020-07-23,4,7,9,Sta84-Sta44,7
2020-07-17,5,7,22,Sta44-Sta59,7
2020-07-18,6,7,10,Sta44-Sta59,7
2020-07-19,7,7,14,Sta44-Sta59,7
2020-07-20,1,7,25,Sta44-Sta59,7
2020-07-21,2,7,20,Sta44-Sta59,7
2020-07-22,3,7,22,Sta44-Sta59,7
2020-07-23,4,7,12,Sta44-Sta59,7
2020-07-17,5,7,18,Sta59-Sta19,7
2020-07-18,6,7,8,Sta59-Sta19,7
2020-07-19,7,7,10,Sta59-Sta19,7
2020-07-20,1,7,19,Sta59-Sta19,7
2020-07-21,2,7,17,Sta59-Sta19,7
2020-07-22,3,7,19,Sta59-Sta19,7
2020-07-23,4,7,8,Sta59-Sta19,7
2020-07-17,5,7,17,Sta19-Sta62,7
2020-07-18,6,7,8,Sta19-Sta62,7
2020-07-19,7,7,10,Sta19-Sta62,7
2020-07-20,1,7,18,Sta19-Sta62,7
2020-07-21,2,7,17,Sta19-Sta62,7
2020-07-22,3,7,16,Sta19-Sta62,7
2020-07-23,4,7,9,Sta19-Sta62,7
2020-07-17,5,7,17,Sta62-Sta165,7
2020-07-18,6,7,7,Sta62-Sta165,7
2020-07-19,7,7,9,Sta62-Sta165,7
2020-07-20,1,7,17,Sta62-Sta165,7
2020-07-21,2,7,16,Sta62-Sta165,7
2020-07-22,3,7,16,Sta62-Sta165,7
2020-07-23,4,7,8,Sta62-Sta165,7
2020-07-17,5,7,17,Sta165-Sta58,7
2020-07-18,6,7,7,Sta165-Sta58,7
2020-07-19,7,7,7,Sta165-Sta58,7
2020-07-20,1,7,16,Sta165-Sta58,7
2020-07-21,2,7,17,Sta165-Sta58,7
2020-07-22,3,7,15,Sta165-Sta58,7
2020-07-23,4,7,10,Sta165-Sta58,7
2020-07-17,5,7,16,Sta58-Sta38,7
2020-07-18,6,7,7,Sta58-Sta38,7
2020-07-19,7,7,7,Sta58-Sta38,7
2020-07-20,1,7,16,Sta58-Sta38,7
2020-07-21,2,7,16,Sta58-Sta38,7
2020-07-22,3,7,15,Sta58-Sta38,7
2020-07-23,4,7,9,Sta58-Sta38,7
2020-07-17,5,7,94,Sta54-Sta69,7
2020-07-18,6,7,44,Sta54-Sta69,7
2020-07-19,7,7,52,Sta54-Sta69,7
2020-07-20,1,7,97,Sta54-Sta69,7
2020-07-21,2,7,92,Sta54-Sta69,7
2020-07-22,3,7,86,Sta54-Sta69,7
2020-07-23,4,7,57,Sta54-Sta69,7
2020-07-17,5,7,85,Sta69-Sta16,7
2020-07-18,6,7,43,Sta69-Sta16,7
2020-07-19,7,7,48,Sta69-Sta16,7
2020-07-20,1,7,93,Sta69-Sta16,7
2020-07-21,2,7,87,Sta69-Sta16,7
2020-07-22,3,7,82,Sta69-Sta16,7
2020-07-23,4,7,50,Sta69-Sta16,7
2020-07-17,5,7,87,Sta16-Sta37,7
2020-07-18,6,7,44,Sta16-Sta37,7
2020-07-19,7,7,49,Sta16-Sta37,7
2020-07-20,1,7,94,Sta16-Sta37,7
2020-07-21,2,7,91,Sta16-Sta37,7
2020-07-22,3,7,90,Sta16-Sta37,7
2020-07-23,4,7,57,Sta16-Sta37,7
2020-07-17,5,7,90,Sta37-Sta132,7
2020-07-18,6,7,47,Sta37-Sta132,7
2020-07-19,7,7,51,Sta37-Sta132,7
2020-07-20,1,7,99,Sta37-Sta132,7
2020-07-21,2,7,92,Sta37-Sta132,7
2020-07-22,3,7,91,Sta37-Sta132,7
2020-07-23,4,7,65,Sta37-Sta132,7
2020-07-17,5,7,108,Sta132-Sta96,7
2020-07-18,6,7,45,Sta132-Sta96,7
2020-07-19,7,7,51,Sta132-Sta96,7
2020-07-20,1,7,118,Sta132-Sta96,7
2020-07-21,2,7,106,Sta132-Sta96,7
2020-07-22,3,7,96,Sta132-Sta96,7
2020-07-23,4,7,71,Sta132-Sta96,7
2020-07-17,5,7,4,Sta96-Sta10,7
2020-07-18,6,7,3,Sta96-Sta10,7
2020-07-19,7,7,4,Sta96-Sta10,7
2020-07-20,1,7,10,Sta96-Sta10,7
2020-07-21,2,7,10,Sta96-Sta10,7
2020-07-22,3,7,8,Sta96-Sta10,7
2020-07-23,4,7,6,Sta96-Sta10,7
2020-07-17,5,7,5,Sta10-Sta43,7
2020-07-18,6,7,3,Sta10-Sta43,7
2020-07-19,7,7,4,Sta10-Sta43,7
2020-07-20,1,7,10,Sta10-Sta43,7
2020-07-21,2,7,11,Sta10-Sta43,7
2020-07-22,3,7,8,Sta10-Sta43,7
2020-07-23,4,7,6,Sta10-Sta43,7
2020-07-17,5,7,16,Sta157-Sta114,7
2020-07-18,6,7,7,Sta157-Sta114,7
2020-07-19,7,7,6,Sta157-Sta114,7
2020-07-20,1,7,19,Sta157-Sta114,7
2020-07-21,2,7,16,Sta157-Sta114,7
2020-07-22,3,7,15,Sta157-Sta114,7
2020-07-23,4,7,13,Sta157-Sta114,7
2020-07-17,5,7,42,Sta114-Sta168,7
2020-07-18,6,7,15,Sta114-Sta168,7
2020-07-19,7,7,13,Sta114-Sta168,7
2020-07-20,1,7,46,Sta114-Sta168,7
2020-07-21,2,7,43,Sta114-Sta168,7
2020-07-22,3,7,37,Sta114-Sta168,7
2020-07-23,4,7,30,Sta114-Sta168,7
2020-07-17,5,7,50,Sta168-Sta135,7
2020-07-18,6,7,21,Sta168-Sta135,7
2020-07-19,7,7,19,Sta168-Sta135,7
2020-07-20,1,7,57,Sta168-Sta135,7
2020-07-21,2,7,52,Sta168-Sta135,7
2020-07-22,3,7,43,Sta168-Sta135,7
2020-07-23,4,7,39,Sta168-Sta135,7
2020-07-17,5,7,60,Sta135-Sta134,7
2020-07-18,6,7,31,Sta135-Sta134,7
2020-07-19,7,7,30,Sta135-Sta134,7
2020-07-20,1,7,71,Sta135-Sta134,7
2020-07-21,2,7,62,Sta135-Sta134,7
2020-07-22,3,7,54,Sta135-Sta134,7
2020-07-23,4,7,48,Sta135-Sta134,7
2020-07-17,5,7,86,Sta134-Sta85,7
2020-07-18,6,7,49,Sta134-Sta85,7
2020-07-19,7,7,41,Sta134-Sta85,7
2020-07-20,1,7,85,Sta134-Sta85,7
2020-07-21,2,7,75,Sta134-Sta85,7
2020-07-22,3,7,73,Sta134-Sta85,7
2020-07-23,4,7,64,Sta134-Sta85,7
2020-07-17,5,7,93,Sta85-Sta52,7
2020-07-18,6,7,50,Sta85-Sta52,7
2020-07-19,7,7,43,Sta85-Sta52,7
2020-07-20,1,7,95,Sta85-Sta52,7
2020-07-21,2,7,86,Sta85-Sta52,7
2020-07-22,3,7,79,Sta85-Sta52,7
2020-07-23,4,7,71,Sta85-Sta52,7
2020-07-17,5,7,35,Sta52-Sta76,7
2020-07-18,6,7,25,Sta52-Sta76,7
2020-07-19,7,7,23,Sta52-Sta76,7
2020-07-20,1,7,39,Sta52-Sta76,7
2020-07-21,2,7,39,Sta52-Sta76,7
2020-07-22,3,7,37,Sta52-Sta76,7
2020-07-23,4,7,31,Sta52-Sta76,7
2020-07-17,5,7,32,Sta76-Sta57,7
2020-07-18,6,7,20,Sta76-Sta57,7
2020-07-19,7,7,19,Sta76-Sta57,7
2020-07-20,1,7,32,Sta76-Sta57,7
2020-07-21,2,7,32,Sta76-Sta57,7
2020-07-22,3,7,30,Sta76-Sta57,7
2020-07-23,4,7,27,Sta76-Sta57,7
2020-07-17,5,7,29,Sta57-Sta71,7
2020-07-18,6,7,21,Sta57-Sta71,7
2020-07-19,7,7,19,Sta57-Sta71,7
2020-07-20,1,7,28,Sta57-Sta71,7
2020-07-21,2,7,31,Sta57-Sta71,7
2020-07-22,3,7,28,Sta57-Sta71,7
2020-07-23,4,7,24,Sta57-Sta71,7
2020-07-17,5,7,26,Sta71-Sta2,7
2020-07-18,6,7,17,Sta71-Sta2,7
2020-07-19,7,7,17,Sta71-Sta2,7
2020-07-20,1,7,23,Sta71-Sta2,7
2020-07-21,2,7,26,Sta71-Sta2,7
2020-07-22,3,7,23,Sta71-Sta2,7
2020-07-23,4,7,20,Sta71-Sta2,7
2020-07-17,5,7,26,Sta2-Sta4,7
2020-07-18,6,7,15,Sta2-Sta4,7
2020-07-19,7,7,16,Sta2-Sta4,7
2020-07-20,1,7,25,Sta2-Sta4,7
2020-07-21,2,7,26,Sta2-Sta4,7
2020-07-22,3,7,24,Sta2-Sta4,7
2020-07-23,4,7,18,Sta2-Sta4,7
2020-07-17,5,7,16,Sta4-Sta103,7
2020-07-18,6,7,13,Sta4-Sta103,7
2020-07-19,7,7,14,Sta4-Sta103,7
2020-07-20,1,7,15,Sta4-Sta103,7
2020-07-21,2,7,17,Sta4-Sta103,7
2020-07-22,3,7,16,Sta4-Sta103,7
2020-07-23,4,7,15,Sta4-Sta103,7
2020-07-17,5,7,17,Sta103-Sta145,7
2020-07-18,6,7,13,Sta103-Sta145,7
2020-07-19,7,7,14,Sta103-Sta145,7
2020-07-20,1,7,14,Sta103-Sta145,7
2020-07-21,2,7,16,Sta103-Sta145,7
2020-07-22,3,7,17,Sta103-Sta145,7
2020-07-23,4,7,14,Sta103-Sta145,7
2020-07-17,5,7,17,Sta145-Sta88,7
2020-07-18,6,7,14,Sta145-Sta88,7
2020-07-19,7,7,14,Sta145-Sta88,7
2020-07-20,1,7,15,Sta145-Sta88,7
2020-07-21,2,7,18,Sta145-Sta88,7
2020-07-22,3,7,16,Sta145-Sta88,7
2020-07-23,4,7,15,Sta145-Sta88,7
2020-07-17,5,7,11,Sta88-Sta87,7
2020-07-18,6,7,8,Sta88-Sta87,7
2020-07-19,7,7,8,Sta88-Sta87,7
2020-07-20,1,7,10,Sta88-Sta87,7
2020-07-21,2,7,14,Sta88-Sta87,7
2020-07-22,3,7,13,Sta88-Sta87,7
2020-07-23,4,7,11,Sta88-Sta87,7
2020-07-17,5,7,15,Sta87-Sta94,7
2020-07-18,6,7,11,Sta87-Sta94,7
2020-07-19,7,7,9,Sta87-Sta94,7
2020-07-20,1,7,11,Sta87-Sta94,7
2020-07-21,2,7,13,Sta87-Sta94,7
2020-07-22,3,7,11,Sta87-Sta94,7
2020-07-23,4,7,12,Sta87-Sta94,7
2020-07-17,5,7,16,Sta94-Sta160,7
2020-07-18,6,7,11,Sta94-Sta160,7
2020-07-19,7,7,12,Sta94-Sta160,7
2020-07-20,1,7,10,Sta94-Sta160,7
2020-07-21,2,7,10,Sta94-Sta160,7
2020-07-22,3,7,8,Sta94-Sta160,7
2020-07-23,4,7,11,Sta94-Sta160,7
2020-07-17,5,7,22,Sta160-Sta7,7
2020-07-18,6,7,13,Sta160-Sta7,7
2020-07-19,7,7,15,Sta160-Sta7,7
2020-07-20,1,7,17,Sta160-Sta7,7
2020-07-21,2,7,12,Sta160-Sta7,7
2020-07-22,3,7,10,Sta160-Sta7,7
2020-07-23,4,7,14,Sta160-Sta7,7
2020-07-17,5,7,22,Sta7-Sta122,7
2020-07-18,6,7,14,Sta7-Sta122,7
2020-07-19,7,7,16,Sta7-Sta122,7
2020-07-20,1,7,18,Sta7-Sta122,7
2020-07-21,2,7,13,Sta7-Sta122,7
2020-07-22,3,7,12,Sta7-Sta122,7
2020-07-23,4,7,14,Sta7-Sta122,7
2020-07-17,5,7,15,Sta122-Sta6,7
2020-07-18,6,7,12,Sta122-Sta6,7
2020-07-19,7,7,14,Sta122-Sta6,7
2020-07-20,1,7,13,Sta122-Sta6,7
2020-07-21,2,7,12,Sta122-Sta6,7
2020-07-22,3,7,12,Sta122-Sta6,7
2020-07-23,4,7,13,Sta122-Sta6,7
2020-07-17,5,7,14,Sta6-Sta8,7
2020-07-18,6,7,13,Sta6-Sta8,7
2020-07-19,7,7,15,Sta6-Sta8,7
2020-07-20,1,7,15,Sta6-Sta8,7
2020-07-21,2,7,13,Sta6-Sta8,7
2020-07-22,3,7,11,Sta6-Sta8,7
2020-07-23,4,7,12,Sta6-Sta8,7
2020-07-17,5,7,15,Sta8-Sta75,7
2020-07-18,6,7,11,Sta8-Sta75,7
2020-07-19,7,7,14,Sta8-Sta75,7
2020-07-20,1,7,16,Sta8-Sta75,7
2020-07-21,2,7,13,Sta8-Sta75,7
2020-07-22,3,7,11,Sta8-Sta75,7
2020-07-23,4,7,11,Sta8-Sta75,7
2020-07-17,5,7,16,Sta75-Sta102,7
2020-07-18,6,7,9,Sta75-Sta102,7
2020-07-19,7,7,10,Sta75-Sta102,7
2020-07-20,1,7,15,Sta75-Sta102,7
2020-07-21,2,7,13,Sta75-Sta102,7
2020-07-22,3,7,11,Sta75-Sta102,7
2020-07-23,4,7,10,Sta75-Sta102,7
2020-07-17,5,7,12,Sta28-Sta124,7
2020-07-18,6,7,9,Sta28-Sta124,7
2020-07-19,7,7,8,Sta28-Sta124,7
2020-07-20,1,7,13,Sta28-Sta124,7
2020-07-21,2,7,13,Sta28-Sta124,7
2020-07-22,3,7,14,Sta28-Sta124,7
2020-07-23,4,7,10,Sta28-Sta124,7
2020-07-17,5,7,18,Sta124-Sta99,7
2020-07-18,6,7,11,Sta124-Sta99,7
2020-07-19,7,7,12,Sta124-Sta99,7
2020-07-20,1,7,19,Sta124-Sta99,7
2020-07-21,2,7,15,Sta124-Sta99,7
2020-07-22,3,7,15,Sta124-Sta99,7
2020-07-23,4,7,13,Sta124-Sta99,7
2020-07-17,5,7,23,Sta99-Sta166,7
2020-07-18,6,7,14,Sta99-Sta166,7
2020-07-19,7,7,16,Sta99-Sta166,7
2020-07-20,1,7,29,Sta99-Sta166,7
2020-07-21,2,7,24,Sta99-Sta166,7
2020-07-22,3,7,26,Sta99-Sta166,7
2020-07-23,4,7,21,Sta99-Sta166,7
2020-07-17,5,7,22,Sta166-Sta36,7
2020-07-18,6,7,14,Sta166-Sta36,7
2020-07-19,7,7,14,Sta166-Sta36,7
2020-07-20,1,7,27,Sta166-Sta36,7
2020-07-21,2,7,24,Sta166-Sta36,7
2020-07-22,3,7,27,Sta166-Sta36,7
2020-07-23,4,7,21,Sta166-Sta36,7
2020-07-17,5,7,23,Sta36-Sta122,7
2020-07-18,6,7,16,Sta36-Sta122,7
2020-07-19,7,7,16,Sta36-Sta122,7
2020-07-20,1,7,28,Sta36-Sta122,7
2020-07-21,2,7,28,Sta36-Sta122,7
2020-07-22,3,7,28,Sta36-Sta122,7
2020-07-23,4,7,22,Sta36-Sta122,7
2020-07-17,5,7,55,Sta122-Sta77,7
2020-07-18,6,7,33,Sta122-Sta77,7
2020-07-19,7,7,38,Sta122-Sta77,7
2020-07-20,1,7,61,Sta122-Sta77,7
2020-07-21,2,7,54,Sta122-Sta77,7
2020-07-22,3,7,48,Sta122-Sta77,7
2020-07-23,4,7,46,Sta122-Sta77,7
2020-07-17,5,7,59,Sta77-Sta140,7
2020-07-18,6,7,38,Sta77-Sta140,7
2020-07-19,7,7,42,Sta77-Sta140,7
2020-07-20,1,7,68,Sta77-Sta140,7
2020-07-21,2,7,61,Sta77-Sta140,7
2020-07-22,3,7,57,Sta77-Sta140,7
2020-07-23,4,7,54,Sta77-Sta140,7
2020-07-17,5,7,61,Sta140-Sta111,7
2020-07-18,6,7,40,Sta140-Sta111,7
2020-07-19,7,7,44,Sta140-Sta111,7
2020-07-20,1,7,68,Sta140-Sta111,7
2020-07-21,2,7,61,Sta140-Sta111,7
2020-07-22,3,7,55,Sta140-Sta111,7
2020-07-23,4,7,53,Sta140-Sta111,7
2020-07-17,5,7,61,Sta111-Sta13,7
2020-07-18,6,7,41,Sta111-Sta13,7
2020-07-19,7,7,42,Sta111-Sta13,7
2020-07-20,1,7,68,Sta111-Sta13,7
2020-07-21,2,7,59,Sta111-Sta13,7
2020-07-22,3,7,56,Sta111-Sta13,7
2020-07-23,4,7,56,Sta111-Sta13,7
2020-07-17,5,7,63,Sta13-Sta70,7
2020-07-18,6,7,41,Sta13-Sta70,7
2020-07-19,7,7,43,Sta13-Sta70,7
2020-07-20,1,7,67,Sta13-Sta70,7
2020-07-21,2,7,61,Sta13-Sta70,7
2020-07-22,3,7,59,Sta13-Sta70,7
2020-07-23,4,7,57,Sta13-Sta70,7
2020-07-17,5,7,88,Sta70-Sta55,7
2020-07-18,6,7,49,Sta70-Sta55,7
2020-07-19,7,7,53,Sta70-Sta55,7
2020-07-20,1,7,96,Sta70-Sta55,7
2020-07-21,2,7,88,Sta70-Sta55,7
2020-07-22,3,7,77,Sta70-Sta55,7
2020-07-23,4,7,74,Sta70-Sta55,7
2020-07-17,5,7,130,Sta55-Sta20,7
2020-07-18,6,7,37,Sta55-Sta20,7
2020-07-19,7,7,35,Sta55-Sta20,7
2020-07-20,1,7,162,Sta55-Sta20,7
2020-07-21,2,7,140,Sta55-Sta20,7
2020-07-22,3,7,123,Sta55-Sta20,7
2020-07-23,4,7,81,Sta55-Sta20,7
2020-07-17,5,7,30,Sta20-Sta23,7
2020-07-18,6,7,14,Sta20-Sta23,7
2020-07-19,7,7,15,Sta20-Sta23,7
2020-07-20,1,7,35,Sta20-Sta23,7
2020-07-21,2,7,31,Sta20-Sta23,7
2020-07-22,3,7,28,Sta20-Sta23,7
2020-07-23,4,7,24,Sta20-Sta23,7
2020-07-17,5,7,28,Sta23-Sta56,7
2020-07-18,6,7,15,Sta23-Sta56,7
2020-07-19,7,7,13,Sta23-Sta56,7
2020-07-20,1,7,31,Sta23-Sta56,7
2020-07-21,2,7,30,Sta23-Sta56,7
2020-07-22,3,7,22,Sta23-Sta56,7
2020-07-23,4,7,23,Sta23-Sta56,7
2020-07-17,5,7,36,Sta56-Sta118,7
2020-07-18,6,7,16,Sta56-Sta118,7
2020-07-19,7,7,13,Sta56-Sta118,7
2020-07-20,1,7,42,Sta56-Sta118,7
2020-07-21,2,7,35,Sta56-Sta118,7
2020-07-22,3,7,32,Sta56-Sta118,7
2020-07-23,4,7,29,Sta56-Sta118,7
2020-07-17,5,7,60,Sta118-Sta115,7
2020-07-18,6,7,23,Sta118-Sta115,7
2020-07-19,7,7,21,Sta118-Sta115,7
2020-07-20,1,7,70,Sta118-Sta115,7
2020-07-21,2,7,55,Sta118-Sta115,7
2020-07-22,3,7,53,Sta118-Sta115,7
2020-07-23,4,7,44,Sta118-Sta115,7
2020-07-17,5,7,88,Sta115-Sta167,7
2020-07-18,6,7,41,Sta115-Sta167,7
2020-07-19,7,7,52,Sta115-Sta167,7
2020-07-20,1,7,106,Sta115-Sta167,7
2020-07-21,2,7,89,Sta115-Sta167,7
2020-07-22,3,7,82,Sta115-Sta167,7
2020-07-23,4,7,59,Sta115-Sta167,7
2020-07-17,5,7,82,Sta167-Sta162,7
2020-07-18,6,7,33,Sta167-Sta162,7
2020-07-19,7,7,40,Sta167-Sta162,7
2020-07-20,1,7,91,Sta167-Sta162,7
2020-07-21,2,7,78,Sta167-Sta162,7
2020-07-22,3,7,76,Sta167-Sta162,7
2020-07-23,4,7,57,Sta167-Sta162,7
2020-07-17,5,7,82,Sta162-Sta15,7
2020-07-18,6,7,29,Sta162-Sta15,7
2020-07-19,7,7,36,Sta162-Sta15,7
2020-07-20,1,7,95,Sta162-Sta15,7
2020-07-21,2,7,81,Sta162-Sta15,7
2020-07-22,3,7,75,Sta162-Sta15,7
2020-07-23,4,7,53,Sta162-Sta15,7
2020-07-17,5,7,82,Sta15-Sta86,7
2020-07-18,6,7,31,Sta15-Sta86,7
2020-07-19,7,7,35,Sta15-Sta86,7
2020-07-20,1,7,91,Sta15-Sta86,7
2020-07-21,2,7,75,Sta15-Sta86,7
2020-07-22,3,7,70,Sta15-Sta86,7
2020-07-23,4,7,56,Sta15-Sta86,7
2020-07-17,5,7,53,Sta86-Sta46,7
2020-07-18,6,7,26,Sta86-Sta46,7
2020-07-19,7,7,25,Sta86-Sta46,7
2020-07-20,1,7,57,Sta86-Sta46,7
2020-07-21,2,7,48,Sta86-Sta46,7
2020-07-22,3,7,49,Sta86-Sta46,7
2020-07-23,4,7,41,Sta86-Sta46,7
2020-07-17,5,7,47,Sta46-Sta63,7
2020-07-18,6,7,24,Sta46-Sta63,7
2020-07-19,7,7,25,Sta46-Sta63,7
2020-07-20,1,7,50,Sta46-Sta63,7
2020-07-21,2,7,41,Sta46-Sta63,7
2020-07-22,3,7,42,Sta46-Sta63,7
2020-07-23,4,7,36,Sta46-Sta63,7
2020-07-17,5,7,35,Sta63-Sta3,7
2020-07-18,6,7,23,Sta63-Sta3,7
2020-07-19,7,7,23,Sta63-Sta3,7
2020-07-20,1,7,36,Sta63-Sta3,7
2020-07-21,2,7,32,Sta63-Sta3,7
2020-07-22,3,7,29,Sta63-Sta3,7
2020-07-23,4,7,26,Sta63-Sta3,7
2020-07-17,5,7,33,Sta3-Sta25,7
2020-07-18,6,7,19,Sta3-Sta25,7
2020-07-19,7,7,19,Sta3-Sta25,7
2020-07-20,1,7,30,Sta3-Sta25,7
2020-07-21,2,7,29,Sta3-Sta25,7
2020-07-22,3,7,30,Sta3-Sta25,7
2020-07-23,4,7,24,Sta3-Sta25,7
2020-07-17,5,7,29,Sta25-Sta146,7
2020-07-18,6,7,15,Sta25-Sta146,7
2020-07-19,7,7,18,Sta25-Sta146,7
2020-07-20,1,7,29,Sta25-Sta146,7
2020-07-21,2,7,27,Sta25-Sta146,7
2020-07-22,3,7,27,Sta25-Sta146,7
2020-07-23,4,7,22,Sta25-Sta146,7
2020-07-17,5,7,37,Sta146-Sta130,7
2020-07-18,6,7,24,Sta146-Sta130,7
2020-07-19,7,7,24,Sta146-Sta130,7
2020-07-20,1,7,34,Sta146-Sta130,7
2020-07-21,2,7,31,Sta146-Sta130,7
2020-07-22,3,7,30,Sta146-Sta130,7
2020-07-23,4,7,33,Sta146-Sta130,7
2020-07-17,5,7,22,Sta130-Sta120,7
2020-07-18,6,7,16,Sta130-Sta120,7
2020-07-19,7,7,16,Sta130-Sta120,7
2020-07-20,1,7,27,Sta130-Sta120,7
2020-07-21,2,7,24,Sta130-Sta120,7
2020-07-22,3,7,22,Sta130-Sta120,7
2020-07-23,4,7,27,Sta130-Sta120,7
2020-07-17,5,7,14,Sta120-Sta82,7
2020-07-18,6,7,9,Sta120-Sta82,7
2020-07-19,7,7,12,Sta120-Sta82,7
2020-07-20,1,7,16,Sta120-Sta82,7
2020-07-21,2,7,12,Sta120-Sta82,7
2020-07-22,3,7,10,Sta120-Sta82,7
2020-07-23,4,7,17,Sta120-Sta82,7
2020-07-17,5,7,7,Sta82-Sta164,7
2020-07-18,6,7,6,Sta82-Sta164,7
2020-07-19,7,7,8,Sta82-Sta164,7
2020-07-20,1,7,10,Sta82-Sta164,7
2020-07-21,2,7,7,Sta82-Sta164,7
2020-07-22,3,7,5,Sta82-Sta164,7
2020-07-23,4,7,8,Sta82-Sta164,7
2020-07-17,5,7,5,Sta164-Sta152,7
2020-07-18,6,7,5,Sta164-Sta152,7
2020-07-19,7,7,7,Sta164-Sta152,7
2020-07-20,1,7,8,Sta164-Sta152,7
2020-07-21,2,7,4,Sta164-Sta152,7
2020-07-22,3,7,2,Sta164-Sta152,7
2020-07-23,4,7,6,Sta164-Sta152,7
2020-07-17,5,7,2,Sta152-Sta45,7
2020-07-18,6,7,2,Sta152-Sta45,7
2020-07-19,7,7,3,Sta152-Sta45,7
2020-07-20,1,7,3,Sta152-Sta45,7
