time,weekday,month,y,sta
2020-07-18 08:00:00,6,7,2,Sta144
2020-07-19 08:00:00,7,7,1,Sta144
2020-07-20 08:00:00,1,7,7,Sta144
2020-07-21 08:00:00,2,7,7,Sta144
2020-07-22 08:00:00,3,7,6,Sta144
2020-07-23 08:00:00,4,7,6,Sta144
2020-07-17 08:00:00,5,7,0,Sta145
2020-07-18 08:00:00,6,7,0,Sta145
2020-07-19 08:00:00,7,7,0,Sta145
2020-07-20 08:00:00,1,7,0,Sta145
2020-07-21 08:00:00,2,7,0,Sta145
2020-07-22 08:00:00,3,7,0,Sta145
2020-07-23 08:00:00,4,7,0,Sta145
2020-07-17 08:00:00,5,7,11,Sta146
2020-07-18 08:00:00,6,7,7,Sta146
2020-07-19 08:00:00,7,7,6,Sta146
2020-07-20 08:00:00,1,7,13,Sta146
2020-07-21 08:00:00,2,7,13,Sta146
2020-07-22 08:00:00,3,7,12,Sta146
2020-07-23 08:00:00,4,7,12,Sta146
2020-07-17 08:00:00,5,7,0,Sta147
2020-07-18 08:00:00,6,7,0,Sta147
2020-07-19 08:00:00,7,7,0,Sta147
2020-07-20 08:00:00,1,7,0,Sta147
2020-07-21 08:00:00,2,7,0,Sta147
2020-07-22 08:00:00,3,7,0,Sta147
2020-07-23 08:00:00,4,7,0,Sta147
2020-07-17 08:00:00,5,7,1,Sta148
2020-07-18 08:00:00,6,7,0,Sta148
2020-07-19 08:00:00,7,7,0,Sta148
2020-07-20 08:00:00,1,7,3,Sta148
2020-07-21 08:00:00,2,7,3,Sta148
2020-07-22 08:00:00,3,7,3,Sta148
2020-07-23 08:00:00,4,7,2,Sta148
2020-07-17 08:00:00,5,7,2,Sta149
2020-07-18 08:00:00,6,7,1,Sta149
2020-07-19 08:00:00,7,7,1,Sta149
2020-07-20 08:00:00,1,7,2,Sta149
2020-07-21 08:00:00,2,7,2,Sta149
2020-07-22 08:00:00,3,7,2,Sta149
2020-07-23 08:00:00,4,7,2,Sta149
2020-07-17 08:00:00,5,7,0,Sta150
2020-07-18 08:00:00,6,7,0,Sta150
2020-07-19 08:00:00,7,7,0,Sta150
2020-07-20 08:00:00,1,7,0,Sta150
2020-07-21 08:00:00,2,7,0,Sta150
2020-07-22 08:00:00,3,7,0,Sta150
2020-07-23 08:00:00,4,7,0,Sta150
2020-07-17 08:00:00,5,7,2,Sta151
2020-07-18 08:00:00,6,7,1,Sta151
2020-07-19 08:00:00,7,7,1,Sta151
2020-07-20 08:00:00,1,7,3,Sta151
2020-07-21 08:00:00,2,7,3,Sta151
2020-07-22 08:00:00,3,7,3,Sta151
2020-07-23 08:00:00,4,7,2,Sta151
2020-07-17 08:00:00,5,7,0,Sta152
2020-07-18 08:00:00,6,7,0,Sta152
2020-07-19 08:00:00,7,7,0,Sta152
2020-07-20 08:00:00,1,7,0,Sta152
2020-07-21 08:00:00,2,7,0,Sta152
2020-07-22 08:00:00,3,7,0,Sta152
2020-07-23 08:00:00,4,7,0,Sta152
2020-07-17 08:00:00,5,7,0,Sta153
2020-07-18 08:00:00,6,7,0,Sta153
2020-07-19 08:00:00,7,7,0,Sta153
2020-07-20 08:00:00,1,7,0,Sta153
2020-07-21 08:00:00,2,7,0,Sta153
2020-07-22 08:00:00,3,7,0,Sta153
2020-07-23 08:00:00,4,7,0,Sta153
2020-07-17 08:00:00,5,7,7,Sta154
2020-07-18 08:00:00,6,7,4,Sta154
2020-07-19 08:00:00,7,7,3,Sta154
2020-07-20 08:00:00,1,7,7,Sta154
2020-07-21 08:00:00,2,7,8,Sta154
2020-07-22 08:00:00,3,7,8,Sta154
2020-07-23 08:00:00,4,7,7,Sta154
2020-07-17 08:00:00,5,7,0,Sta155
2020-07-18 08:00:00,6,7,0,Sta155
2020-07-19 08:00:00,7,7,0,Sta155
2020-07-20 08:00:00,1,7,0,Sta155
2020-07-21 08:00:00,2,7,0,Sta155
2020-07-22 08:00:00,3,7,0,Sta155
2020-07-23 08:00:00,4,7,0,Sta155
2020-07-17 08:00:00,5,7,1,Sta156
2020-07-18 08:00:00,6,7,1,Sta156
2020-07-19 08:00:00,7,7,1,Sta156
2020-07-20 08:00:00,1,7,1,Sta156
2020-07-21 08:00:00,2,7,1,Sta156
2020-07-22 08:00:00,3,7,1,Sta156
2020-07-23 08:00:00,4,7,1,Sta156
2020-07-17 08:00:00,5,7,5,Sta157
2020-07-18 08:00:00,6,7,2,Sta157
2020-07-19 08:00:00,7,7,2,Sta157
2020-07-20 08:00:00,1,7,6,Sta157
2020-07-21 08:00:00,2,7,6,Sta157
2020-07-22 08:00:00,3,7,6,Sta157
2020-07-23 08:00:00,4,7,5,Sta157
2020-07-17 08:00:00,5,7,6,Sta158
2020-07-18 08:00:00,6,7,2,Sta158
2020-07-19 08:00:00,7,7,1,Sta158
2020-07-20 08:00:00,1,7,6,Sta158
2020-07-21 08:00:00,2,7,6,Sta158
2020-07-22 08:00:00,3,7,6,Sta158
2020-07-23 08:00:00,4,7,6,Sta158
2020-07-17 08:00:00,5,7,1,Sta159
2020-07-18 08:00:00,6,7,0,Sta159
2020-07-19 08:00:00,7,7,0,Sta159
2020-07-20 08:00:00,1,7,1,Sta159
2020-07-21 08:00:00,2,7,0,Sta159
2020-07-22 08:00:00,3,7,0,Sta159
2020-07-23 08:00:00,4,7,0,Sta159
2020-07-17 08:00:00,5,7,5,Sta160
2020-07-18 08:00:00,6,7,2,Sta160
2020-07-19 08:00:00,7,7,2,Sta160
2020-07-20 08:00:00,1,7,5,Sta160
2020-07-21 08:00:00,2,7,5,Sta160
2020-07-22 08:00:00,3,7,5,Sta160
2020-07-23 08:00:00,4,7,5,Sta160
2020-07-17 08:00:00,5,7,1,Sta161
2020-07-18 08:00:00,6,7,1,Sta161
2020-07-19 08:00:00,7,7,0,Sta161
2020-07-20 08:00:00,1,7,1,Sta161
2020-07-21 08:00:00,2,7,1,Sta161
2020-07-22 08:00:00,3,7,1,Sta161
2020-07-23 08:00:00,4,7,1,Sta161
2020-07-17 08:00:00,5,7,14,Sta162
2020-07-18 08:00:00,6,7,8,Sta162
2020-07-19 08:00:00,7,7,7,Sta162
2020-07-20 08:00:00,1,7,15,Sta162
2020-07-21 08:00:00,2,7,15,Sta162
2020-07-22 08:00:00,3,7,14,Sta162
2020-07-23 08:00:00,4,7,11,Sta162
2020-07-17 08:00:00,5,7,1,Sta163
2020-07-18 08:00:00,6,7,1,Sta163
2020-07-19 08:00:00,7,7,1,Sta163
2020-07-20 08:00:00,1,7,1,Sta163
2020-07-21 08:00:00,2,7,1,Sta163
2020-07-22 08:00:00,3,7,1,Sta163
2020-07-23 08:00:00,4,7,1,Sta163
2020-07-17 08:00:00,5,7,0,Sta164
2020-07-18 08:00:00,6,7,0,Sta164
2020-07-19 08:00:00,7,7,0,Sta164
2020-07-20 08:00:00,1,7,0,Sta164
2020-07-21 08:00:00,2,7,0,Sta164
2020-07-22 08:00:00,3,7,0,Sta164
2020-07-23 08:00:00,4,7,0,Sta164
2020-07-17 08:00:00,5,7,0,Sta165
2020-07-18 08:00:00,6,7,0,Sta165
2020-07-19 08:00:00,7,7,0,Sta165
2020-07-20 08:00:00,1,7,0,Sta165
2020-07-21 08:00:00,2,7,0,Sta165
2020-07-22 08:00:00,3,7,0,Sta165
2020-07-23 08:00:00,4,7,0,Sta165
2020-07-17 08:00:00,5,7,0,Sta166
2020-07-18 08:00:00,6,7,0,Sta166
2020-07-19 08:00:00,7,7,0,Sta166
2020-07-20 08:00:00,1,7,0,Sta166
2020-07-21 08:00:00,2,7,0,Sta166
2020-07-22 08:00:00,3,7,0,Sta166
2020-07-23 08:00:00,4,7,0,Sta166
2020-07-17 08:00:00,5,7,4,Sta167
2020-07-18 08:00:00,6,7,2,Sta167
2020-07-19 08:00:00,7,7,3,Sta167
2020-07-20 08:00:00,1,7,5,Sta167
2020-07-21 08:00:00,2,7,4,Sta167
2020-07-22 08:00:00,3,7,4,Sta167
2020-07-23 08:00:00,4,7,3,Sta167
2020-07-17 08:00:00,5,7,6,Sta168
2020-07-18 08:00:00,6,7,5,Sta168
2020-07-19 08:00:00,7,7,5,Sta168
2020-07-20 08:00:00,1,7,6,Sta168
2020-07-21 08:00:00,2,7,7,Sta168
2020-07-22 08:00:00,3,7,6,Sta168
2020-07-23 08:00:00,4,7,6,Sta168
2020-07-17 09:00:00,5,7,0,Sta1
2020-07-18 09:00:00,6,7,0,Sta1
2020-07-19 09:00:00,7,7,0,Sta1
2020-07-20 09:00:00,1,7,0,Sta1
2020-07-21 09:00:00,2,7,0,Sta1
2020-07-22 09:00:00,3,7,0,Sta1
2020-07-23 09:00:00,4,7,0,Sta1
2020-07-17 09:00:00,5,7,0,Sta2
2020-07-18 09:00:00,6,7,0,Sta2
2020-07-19 09:00:00,7,7,0,Sta2
2020-07-20 09:00:00,1,7,0,Sta2
2020-07-21 09:00:00,2,7,0,Sta2
2020-07-22 09:00:00,3,7,0,Sta2
2020-07-23 09:00:00,4,7,0,Sta2
2020-07-17 09:00:00,5,7,0,Sta3
2020-07-18 09:00:00,6,7,0,Sta3
2020-07-19 09:00:00,7,7,0,Sta3
2020-07-20 09:00:00,1,7,0,Sta3
2020-07-21 09:00:00,2,7,0,Sta3
2020-07-22 09:00:00,3,7,0,Sta3
2020-07-23 09:00:00,4,7,0,Sta3
2020-07-17 09:00:00,5,7,0,Sta4
2020-07-18 09:00:00,6,7,0,Sta4
2020-07-19 09:00:00,7,7,0,Sta4
2020-07-20 09:00:00,1,7,0,Sta4
2020-07-21 09:00:00,2,7,0,Sta4
2020-07-22 09:00:00,3,7,0,Sta4
2020-07-23 09:00:00,4,7,0,Sta4
2020-07-17 09:00:00,5,7,0,Sta5
2020-07-18 09:00:00,6,7,0,Sta5
2020-07-19 09:00:00,7,7,0,Sta5
2020-07-20 09:00:00,1,7,0,Sta5
2020-07-21 09:00:00,2,7,0,Sta5
2020-07-22 09:00:00,3,7,0,Sta5
2020-07-23 09:00:00,4,7,0,Sta5
2020-07-17 09:00:00,5,7,0,Sta6
2020-07-18 09:00:00,6,7,0,Sta6
2020-07-19 09:00:00,7,7,0,Sta6
2020-07-20 09:00:00,1,7,0,Sta6
2020-07-21 09:00:00,2,7,0,Sta6
2020-07-22 09:00:00,3,7,0,Sta6
2020-07-23 09:00:00,4,7,0,Sta6
2020-07-17 09:00:00,5,7,0,Sta7
2020-07-18 09:00:00,6,7,0,Sta7
2020-07-19 09:00:00,7,7,0,Sta7
2020-07-20 09:00:00,1,7,0,Sta7
2020-07-21 09:00:00,2,7,0,Sta7
2020-07-22 09:00:00,3,7,0,Sta7
2020-07-23 09:00:00,4,7,0,Sta7
2020-07-17 09:00:00,5,7,0,Sta8
2020-07-18 09:00:00,6,7,0,Sta8
2020-07-19 09:00:00,7,7,0,Sta8
2020-07-20 09:00:00,1,7,0,Sta8
2020-07-21 09:00:00,2,7,0,Sta8
2020-07-22 09:00:00,3,7,0,Sta8
2020-07-23 09:00:00,4,7,0,Sta8
2020-07-17 09:00:00,5,7,3,Sta9
2020-07-18 09:00:00,6,7,6,Sta9
2020-07-19 09:00:00,7,7,6,Sta9
2020-07-20 09:00:00,1,7,4,Sta9
2020-07-21 09:00:00,2,7,4,Sta9
2020-07-22 09:00:00,3,7,5,Sta9
2020-07-23 09:00:00,4,7,6,Sta9
2020-07-17 09:00:00,5,7,0,Sta10
2020-07-18 09:00:00,6,7,0,Sta10
2020-07-19 09:00:00,7,7,0,Sta10
2020-07-20 09:00:00,1,7,0,Sta10
2020-07-21 09:00:00,2,7,0,Sta10
2020-07-22 09:00:00,3,7,0,Sta10
2020-07-23 09:00:00,4,7,0,Sta10
2020-07-17 09:00:00,5,7,0,Sta11
2020-07-18 09:00:00,6,7,0,Sta11
2020-07-19 09:00:00,7,7,0,Sta11
2020-07-20 09:00:00,1,7,0,Sta11
2020-07-21 09:00:00,2,7,0,Sta11
2020-07-22 09:00:00,3,7,0,Sta11
2020-07-23 09:00:00,4,7,0,Sta11
2020-07-17 09:00:00,5,7,0,Sta12
2020-07-18 09:00:00,6,7,0,Sta12
2020-07-19 09:00:00,7,7,0,Sta12
2020-07-20 09:00:00,1,7,0,Sta12
2020-07-21 09:00:00,2,7,0,Sta12
2020-07-22 09:00:00,3,7,0,Sta12
2020-07-23 09:00:00,4,7,0,Sta12
2020-07-17 09:00:00,5,7,0,Sta13
2020-07-18 09:00:00,6,7,0,Sta13
2020-07-19 09:00:00,7,7,0,Sta13
2020-07-20 09:00:00,1,7,0,Sta13
2020-07-21 09:00:00,2,7,0,Sta13
2020-07-22 09:00:00,3,7,0,Sta13
2020-07-23 09:00:00,4,7,0,Sta13
2020-07-17 09:00:00,5,7,0,Sta14
2020-07-18 09:00:00,6,7,0,Sta14
2020-07-19 09:00:00,7,7,0,Sta14
2020-07-20 09:00:00,1,7,0,Sta14
2020-07-21 09:00:00,2,7,0,Sta14
2020-07-22 09:00:00,3,7,0,Sta14
2020-07-23 09:00:00,4,7,0,Sta14
2020-07-17 09:00:00,5,7,2,Sta15
2020-07-18 09:00:00,6,7,2,Sta15
2020-07-19 09:00:00,7,7,2,Sta15
2020-07-20 09:00:00,1,7,2,Sta15
2020-07-21 09:00:00,2,7,2,Sta15
2020-07-22 09:00:00,3,7,2,Sta15
2020-07-23 09:00:00,4,7,2,Sta15
2020-07-17 09:00:00,5,7,1,Sta16
2020-07-18 09:00:00,6,7,1,Sta16
2020-07-19 09:00:00,7,7,0,Sta16
2020-07-20 09:00:00,1,7,1,Sta16
2020-07-21 09:00:00,2,7,1,Sta16
2020-07-22 09:00:00,3,7,1,Sta16
2020-07-23 09:00:00,4,7,1,Sta16
2020-07-17 09:00:00,5,7,3,Sta17
2020-07-18 09:00:00,6,7,2,Sta17
2020-07-19 09:00:00,7,7,2,Sta17
2020-07-20 09:00:00,1,7,2,Sta17
2020-07-21 09:00:00,2,7,2,Sta17
2020-07-22 09:00:00,3,7,3,Sta17
2020-07-23 09:00:00,4,7,3,Sta17
2020-07-17 09:00:00,5,7,0,Sta18
2020-07-18 09:00:00,6,7,0,Sta18
2020-07-19 09:00:00,7,7,0,Sta18
2020-07-20 09:00:00,1,7,0,Sta18
2020-07-21 09:00:00,2,7,0,Sta18
2020-07-22 09:00:00,3,7,0,Sta18
2020-07-23 09:00:00,4,7,0,Sta18
2020-07-17 09:00:00,5,7,0,Sta19
2020-07-18 09:00:00,6,7,0,Sta19
2020-07-19 09:00:00,7,7,0,Sta19
2020-07-20 09:00:00,1,7,0,Sta19
2020-07-21 09:00:00,2,7,0,Sta19
2020-07-22 09:00:00,3,7,0,Sta19
2020-07-23 09:00:00,4,7,0,Sta19
2020-07-17 09:00:00,5,7,1,Sta20
2020-07-18 09:00:00,6,7,0,Sta20
2020-07-19 09:00:00,7,7,0,Sta20
2020-07-20 09:00:00,1,7,1,Sta20
2020-07-21 09:00:00,2,7,1,Sta20
2020-07-22 09:00:00,3,7,1,Sta20
2020-07-23 09:00:00,4,7,1,Sta20
2020-07-17 09:00:00,5,7,0,Sta21
2020-07-18 09:00:00,6,7,0,Sta21
2020-07-19 09:00:00,7,7,0,Sta21
2020-07-20 09:00:00,1,7,0,Sta21
2020-07-21 09:00:00,2,7,0,Sta21
2020-07-22 09:00:00,3,7,0,Sta21
2020-07-23 09:00:00,4,7,0,Sta21
2020-07-17 09:00:00,5,7,3,Sta22
2020-07-18 09:00:00,6,7,3,Sta22
2020-07-19 09:00:00,7,7,2,Sta22
2020-07-20 09:00:00,1,7,3,Sta22
2020-07-21 09:00:00,2,7,3,Sta22
2020-07-22 09:00:00,3,7,3,Sta22
2020-07-23 09:00:00,4,7,3,Sta22
2020-07-17 09:00:00,5,7,4,Sta23
2020-07-18 09:00:00,6,7,2,Sta23
2020-07-19 09:00:00,7,7,2,Sta23
2020-07-20 09:00:00,1,7,3,Sta23
2020-07-21 09:00:00,2,7,3,Sta23
2020-07-22 09:00:00,3,7,3,Sta23
2020-07-23 09:00:00,4,7,3,Sta23
2020-07-17 09:00:00,5,7,0,Sta24
2020-07-18 09:00:00,6,7,0,Sta24
2020-07-19 09:00:00,7,7,0,Sta24
2020-07-20 09:00:00,1,7,0,Sta24
2020-07-21 09:00:00,2,7,0,Sta24
2020-07-22 09:00:00,3,7,0,Sta24
2020-07-23 09:00:00,4,7,0,Sta24
2020-07-17 09:00:00,5,7,2,Sta25
2020-07-18 09:00:00,6,7,1,Sta25
2020-07-19 09:00:00,7,7,1,Sta25
2020-07-20 09:00:00,1,7,2,Sta25
2020-07-21 09:00:00,2,7,2,Sta25
2020-07-22 09:00:00,3,7,2,Sta25
2020-07-23 09:00:00,4,7,2,Sta25
2020-07-17 09:00:00,5,7,0,Sta26
2020-07-18 09:00:00,6,7,0,Sta26
2020-07-19 09:00:00,7,7,0,Sta26
2020-07-20 09:00:00,1,7,0,Sta26
2020-07-21 09:00:00,2,7,0,Sta26
2020-07-22 09:00:00,3,7,0,Sta26
2020-07-23 09:00:00,4,7,0,Sta26
2020-07-17 09:00:00,5,7,1,Sta27
2020-07-18 09:00:00,6,7,1,Sta27
2020-07-19 09:00:00,7,7,1,Sta27
2020-07-20 09:00:00,1,7,1,Sta27
2020-07-21 09:00:00,2,7,1,Sta27
2020-07-22 09:00:00,3,7,1,Sta27
2020-07-23 09:00:00,4,7,1,Sta27
2020-07-17 09:00:00,5,7,1,Sta28
2020-07-18 09:00:00,6,7,1,Sta28
2020-07-19 09:00:00,7,7,1,Sta28
2020-07-20 09:00:00,1,7,1,Sta28
2020-07-21 09:00:00,2,7,1,Sta28
2020-07-22 09:00:00,3,7,1,Sta28
2020-07-23 09:00:00,4,7,1,Sta28
2020-07-17 09:00:00,5,7,4,Sta29
2020-07-18 09:00:00,6,7,3,Sta29
2020-07-19 09:00:00,7,7,2,Sta29
2020-07-20 09:00:00,1,7,4,Sta29
2020-07-21 09:00:00,2,7,4,Sta29
2020-07-22 09:00:00,3,7,4,Sta29
2020-07-23 09:00:00,4,7,4,Sta29
2020-07-17 09:00:00,5,7,8,Sta30
2020-07-18 09:00:00,6,7,6,Sta30
2020-07-19 09:00:00,7,7,4,Sta30
2020-07-20 09:00:00,1,7,8,Sta30
2020-07-21 09:00:00,2,7,7,Sta30
2020-07-22 09:00:00,3,7,7,Sta30
2020-07-23 09:00:00,4,7,7,Sta30
2020-07-17 09:00:00,5,7,3,Sta31
2020-07-18 09:00:00,6,7,3,Sta31
2020-07-19 09:00:00,7,7,2,Sta31
2020-07-20 09:00:00,1,7,3,Sta31
2020-07-21 09:00:00,2,7,3,Sta31
2020-07-22 09:00:00,3,7,3,Sta31
2020-07-23 09:00:00,4,7,3,Sta31
2020-07-17 09:00:00,5,7,2,Sta32
2020-07-18 09:00:00,6,7,1,Sta32
2020-07-19 09:00:00,7,7,1,Sta32
2020-07-20 09:00:00,1,7,2,Sta32
2020-07-21 09:00:00,2,7,1,Sta32
2020-07-22 09:00:00,3,7,1,Sta32
2020-07-23 09:00:00,4,7,1,Sta32
2020-07-17 09:00:00,5,7,0,Sta33
2020-07-18 09:00:00,6,7,0,Sta33
2020-07-19 09:00:00,7,7,0,Sta33
2020-07-20 09:00:00,1,7,0,Sta33
2020-07-21 09:00:00,2,7,0,Sta33
2020-07-22 09:00:00,3,7,0,Sta33
2020-07-23 09:00:00,4,7,0,Sta33
2020-07-17 09:00:00,5,7,1,Sta34
2020-07-18 09:00:00,6,7,1,Sta34
2020-07-19 09:00:00,7,7,1,Sta34
2020-07-20 09:00:00,1,7,1,Sta34
2020-07-21 09:00:00,2,7,1,Sta34
2020-07-22 09:00:00,3,7,1,Sta34
2020-07-23 09:00:00,4,7,1,Sta34
2020-07-17 09:00:00,5,7,1,Sta35
2020-07-18 09:00:00,6,7,1,Sta35
2020-07-19 09:00:00,7,7,1,Sta35
2020-07-20 09:00:00,1,7,1,Sta35
2020-07-21 09:00:00,2,7,1,Sta35
2020-07-22 09:00:00,3,7,1,Sta35
2020-07-23 09:00:00,4,7,1,Sta35
2020-07-17 09:00:00,5,7,0,Sta36
2020-07-18 09:00:00,6,7,0,Sta36
2020-07-19 09:00:00,7,7,0,Sta36
2020-07-20 09:00:00,1,7,0,Sta36
2020-07-21 09:00:00,2,7,0,Sta36
2020-07-22 09:00:00,3,7,0,Sta36
2020-07-23 09:00:00,4,7,0,Sta36
2020-07-17 09:00:00,5,7,1,Sta37
2020-07-18 09:00:00,6,7,1,Sta37
2020-07-19 09:00:00,7,7,1,Sta37
2020-07-20 09:00:00,1,7,1,Sta37
2020-07-21 09:00:00,2,7,1,Sta37
2020-07-22 09:00:00,3,7,1,Sta37
2020-07-23 09:00:00,4,7,1,Sta37
2020-07-17 09:00:00,5,7,0,Sta38
2020-07-18 09:00:00,6,7,0,Sta38
2020-07-19 09:00:00,7,7,0,Sta38
2020-07-20 09:00:00,1,7,0,Sta38
2020-07-21 09:00:00,2,7,0,Sta38
2020-07-22 09:00:00,3,7,0,Sta38
2020-07-23 09:00:00,4,7,0,Sta38
2020-07-17 09:00:00,5,7,1,Sta39
2020-07-18 09:00:00,6,7,0,Sta39
2020-07-19 09:00:00,7,7,1,Sta39
2020-07-20 09:00:00,1,7,1,Sta39
2020-07-21 09:00:00,2,7,0,Sta39
2020-07-22 09:00:00,3,7,0,Sta39
2020-07-23 09:00:00,4,7,0,Sta39
2020-07-17 09:00:00,5,7,5,Sta40
2020-07-18 09:00:00,6,7,3,Sta40
2020-07-19 09:00:00,7,7,4,Sta40
2020-07-20 09:00:00,1,7,5,Sta40
2020-07-21 09:00:00,2,7,6,Sta40
2020-07-22 09:00:00,3,7,5,Sta40
2020-07-23 09:00:00,4,7,4,Sta40
2020-07-17 09:00:00,5,7,1,Sta41
2020-07-18 09:00:00,6,7,1,Sta41
2020-07-19 09:00:00,7,7,1,Sta41
2020-07-20 09:00:00,1,7,2,Sta41
2020-07-21 09:00:00,2,7,2,Sta41
2020-07-22 09:00:00,3,7,2,Sta41
2020-07-23 09:00:00,4,7,2,Sta41
2020-07-17 09:00:00,5,7,2,Sta42
2020-07-18 09:00:00,6,7,2,Sta42
2020-07-19 09:00:00,7,7,2,Sta42
2020-07-20 09:00:00,1,7,2,Sta42
2020-07-21 09:00:00,2,7,2,Sta42
2020-07-22 09:00:00,3,7,2,Sta42
2020-07-23 09:00:00,4,7,2,Sta42
2020-07-17 09:00:00,5,7,0,Sta43
2020-07-18 09:00:00,6,7,0,Sta43
2020-07-19 09:00:00,7,7,0,Sta43
2020-07-20 09:00:00,1,7,0,Sta43
2020-07-21 09:00:00,2,7,0,Sta43
2020-07-22 09:00:00,3,7,0,Sta43
2020-07-23 09:00:00,4,7,0,Sta43
2020-07-17 09:00:00,5,7,0,Sta44
2020-07-18 09:00:00,6,7,0,Sta44
2020-07-19 09:00:00,7,7,0,Sta44
2020-07-20 09:00:00,1,7,0,Sta44
2020-07-21 09:00:00,2,7,0,Sta44
2020-07-22 09:00:00,3,7,0,Sta44
2020-07-23 09:00:00,4,7,0,Sta44
2020-07-17 09:00:00,5,7,0,Sta45
2020-07-18 09:00:00,6,7,0,Sta45
2020-07-19 09:00:00,7,7,0,Sta45
2020-07-20 09:00:00,1,7,0,Sta45
2020-07-21 09:00:00,2,7,0,Sta45
2020-07-22 09:00:00,3,7,0,Sta45
2020-07-23 09:00:00,4,7,0,Sta45
2020-07-17 09:00:00,5,7,0,Sta46
2020-07-18 09:00:00,6,7,0,Sta46
2020-07-19 09:00:00,7,7,0,Sta46
2020-07-20 09:00:00,1,7,0,Sta46
2020-07-21 09:00:00,2,7,0,Sta46
2020-07-22 09:00:00,3,7,0,Sta46
2020-07-23 09:00:00,4,7,0,Sta46
2020-07-17 09:00:00,5,7,8,Sta47
2020-07-18 09:00:00,6,7,7,Sta47
2020-07-19 09:00:00,7,7,7,Sta47
2020-07-20 09:00:00,1,7,8,Sta47
2020-07-21 09:00:00,2,7,8,Sta47
2020-07-22 09:00:00,3,7,7,Sta47
2020-07-23 09:00:00,4,7,7,Sta47
2020-07-17 09:00:00,5,7,1,Sta48
2020-07-18 09:00:00,6,7,1,Sta48
2020-07-19 09:00:00,7,7,1,Sta48
2020-07-20 09:00:00,1,7,2,Sta48
2020-07-21 09:00:00,2,7,2,Sta48
2020-07-22 09:00:00,3,7,2,Sta48
2020-07-23 09:00:00,4,7,2,Sta48
2020-07-17 09:00:00,5,7,6,Sta49
2020-07-18 09:00:00,6,7,8,Sta49
2020-07-19 09:00:00,7,7,5,Sta49
2020-07-20 09:00:00,1,7,5,Sta49
2020-07-21 09:00:00,2,7,6,Sta49
2020-07-22 09:00:00,3,7,7,Sta49
2020-07-23 09:00:00,4,7,7,Sta49
2020-07-17 09:00:00,5,7,0,Sta50
2020-07-18 09:00:00,6,7,0,Sta50
2020-07-19 09:00:00,7,7,0,Sta50
2020-07-20 09:00:00,1,7,0,Sta50
2020-07-21 09:00:00,2,7,0,Sta50
2020-07-22 09:00:00,3,7,0,Sta50
2020-07-23 09:00:00,4,7,0,Sta50
2020-07-17 09:00:00,5,7,0,Sta51
2020-07-18 09:00:00,6,7,0,Sta51
2020-07-19 09:00:00,7,7,0,Sta51
2020-07-20 09:00:00,1,7,0,Sta51
2020-07-21 09:00:00,2,7,0,Sta51
2020-07-22 09:00:00,3,7,0,Sta51
2020-07-23 09:00:00,4,7,0,Sta51
2020-07-17 09:00:00,5,7,0,Sta52
2020-07-18 09:00:00,6,7,0,Sta52
2020-07-19 09:00:00,7,7,0,Sta52
2020-07-20 09:00:00,1,7,0,Sta52
2020-07-21 09:00:00,2,7,0,Sta52
2020-07-22 09:00:00,3,7,0,Sta52
2020-07-23 09:00:00,4,7,0,Sta52
2020-07-17 09:00:00,5,7,1,Sta53
2020-07-18 09:00:00,6,7,1,Sta53
2020-07-19 09:00:00,7,7,1,Sta53
2020-07-20 09:00:00,1,7,1,Sta53
2020-07-21 09:00:00,2,7,1,Sta53
2020-07-22 09:00:00,3,7,1,Sta53
2020-07-23 09:00:00,4,7,1,Sta53
2020-07-17 09:00:00,5,7,5,Sta54
2020-07-18 09:00:00,6,7,4,Sta54
2020-07-19 09:00:00,7,7,4,Sta54
2020-07-20 09:00:00,1,7,5,Sta54
2020-07-21 09:00:00,2,7,5,Sta54
2020-07-22 09:00:00,3,7,5,Sta54
2020-07-23 09:00:00,4,7,5,Sta54
2020-07-17 09:00:00,5,7,2,Sta55
2020-07-18 09:00:00,6,7,2,Sta55
2020-07-19 09:00:00,7,7,2,Sta55
2020-07-20 09:00:00,1,7,2,Sta55
2020-07-21 09:00:00,2,7,1,Sta55
2020-07-22 09:00:00,3,7,2,Sta55
2020-07-23 09:00:00,4,7,2,Sta55
2020-07-17 09:00:00,5,7,2,Sta56
2020-07-18 09:00:00,6,7,3,Sta56
2020-07-19 09:00:00,7,7,2,Sta56
2020-07-20 09:00:00,1,7,3,Sta56
2020-07-21 09:00:00,2,7,3,Sta56
2020-07-22 09:00:00,3,7,3,Sta56
2020-07-23 09:00:00,4,7,3,Sta56
2020-07-17 09:00:00,5,7,0,Sta57
2020-07-18 09:00:00,6,7,0,Sta57
2020-07-19 09:00:00,7,7,0,Sta57
2020-07-20 09:00:00,1,7,0,Sta57
2020-07-21 09:00:00,2,7,0,Sta57
2020-07-22 09:00:00,3,7,0,Sta57
2020-07-23 09:00:00,4,7,0,Sta57
2020-07-17 09:00:00,5,7,0,Sta58
2020-07-18 09:00:00,6,7,0,Sta58
2020-07-19 09:00:00,7,7,0,Sta58
2020-07-20 09:00:00,1,7,0,Sta58
2020-07-21 09:00:00,2,7,0,Sta58
2020-07-22 09:00:00,3,7,0,Sta58
2020-07-23 09:00:00,4,7,0,Sta58
2020-07-17 09:00:00,5,7,0,Sta59
2020-07-18 09:00:00,6,7,0,Sta59
