day,weekday,month,y,section,hour
2020-07-23,4,7,94 ,Sta29-Sta98,7
2020-07-17,5,7,103 ,Sta98-Sta5,7
2020-07-18,6,7,51 ,Sta98-Sta5,7
2020-07-19,7,7,61 ,Sta98-Sta5,7
2020-07-20,1,7,123 ,Sta98-Sta5,7
2020-07-21,2,7,112 ,Sta98-Sta5,7
2020-07-22,3,7,101 ,Sta98-Sta5,7
2020-07-23,4,7,84 ,Sta98-Sta5,7
2020-07-17,5,7,70 ,Sta5-Sta144,7
2020-07-18,6,7,42 ,Sta5-Sta144,7
2020-07-19,7,7,52 ,Sta5-Sta144,7
2020-07-20,1,7,90 ,Sta5-Sta144,7
2020-07-21,2,7,77 ,Sta5-Sta144,7
2020-07-22,3,7,68 ,Sta5-Sta144,7
2020-07-23,4,7,61 ,Sta5-Sta144,7
2020-07-17,5,7,72 ,Sta144-Sta67,7
2020-07-18,6,7,43 ,Sta144-Sta67,7
2020-07-19,7,7,49 ,Sta144-Sta67,7
2020-07-20,1,7,87 ,Sta144-Sta67,7
2020-07-21,2,7,78 ,Sta144-Sta67,7
2020-07-22,3,7,70 ,Sta144-Sta67,7
2020-07-23,4,7,63 ,Sta144-Sta67,7
2020-07-17,5,7,43 ,Sta67-Sta30,7
2020-07-18,6,7,32 ,Sta67-Sta30,7
2020-07-19,7,7,34 ,Sta67-Sta30,7
2020-07-20,1,7,48 ,Sta67-Sta30,7
2020-07-21,2,7,44 ,Sta67-Sta30,7
2020-07-22,3,7,46 ,Sta67-Sta30,7
2020-07-23,4,7,45 ,Sta67-Sta30,7
2020-07-17,5,7,28 ,Sta30-Sta41,7
2020-07-18,6,7,22 ,Sta30-Sta41,7
2020-07-19,7,7,24 ,Sta30-Sta41,7
2020-07-20,1,7,34 ,Sta30-Sta41,7
2020-07-21,2,7,34 ,Sta30-Sta41,7
2020-07-22,3,7,33 ,Sta30-Sta41,7
2020-07-23,4,7,33 ,Sta30-Sta41,7
2020-07-17,5,7,18 ,Sta41-Sta138,7
2020-07-18,6,7,17 ,Sta41-Sta138,7
2020-07-19,7,7,14 ,Sta41-Sta138,7
2020-07-20,1,7,22 ,Sta41-Sta138,7
2020-07-21,2,7,22 ,Sta41-Sta138,7
2020-07-22,3,7,22 ,Sta41-Sta138,7
2020-07-23,4,7,21 ,Sta41-Sta138,7
2020-07-17,5,7,13 ,Sta138-Sta22,7
2020-07-18,6,7,10 ,Sta138-Sta22,7
2020-07-19,7,7,10 ,Sta138-Sta22,7
2020-07-20,1,7,17 ,Sta138-Sta22,7
2020-07-21,2,7,16 ,Sta138-Sta22,7
2020-07-22,3,7,14 ,Sta138-Sta22,7
2020-07-23,4,7,13 ,Sta138-Sta22,7
2020-07-17,5,7,19 ,Sta22-Sta133,7
2020-07-18,6,7,10 ,Sta22-Sta133,7
2020-07-19,7,7,10 ,Sta22-Sta133,7
2020-07-20,1,7,25 ,Sta22-Sta133,7
2020-07-21,2,7,25 ,Sta22-Sta133,7
2020-07-22,3,7,19 ,Sta22-Sta133,7
2020-07-23,4,7,16 ,Sta22-Sta133,7
2020-07-17,5,7,18 ,Sta133-Sta21,7
2020-07-18,6,7,10 ,Sta133-Sta21,7
2020-07-19,7,7,11 ,Sta133-Sta21,7
2020-07-20,1,7,24 ,Sta133-Sta21,7
2020-07-21,2,7,25 ,Sta133-Sta21,7
2020-07-22,3,7,19 ,Sta133-Sta21,7
2020-07-23,4,7,15 ,Sta133-Sta21,7
2020-07-17,5,7,32 ,Sta21-Sta161,7
2020-07-18,6,7,23 ,Sta21-Sta161,7
2020-07-19,7,7,24 ,Sta21-Sta161,7
2020-07-20,1,7,29 ,Sta21-Sta161,7
2020-07-21,2,7,24 ,Sta21-Sta161,7
2020-07-22,3,7,29 ,Sta21-Sta161,7
2020-07-23,4,7,28 ,Sta21-Sta161,7
2020-07-17,5,7,29 ,Sta161-Sta12,7
2020-07-18,6,7,22 ,Sta161-Sta12,7
2020-07-19,7,7,21 ,Sta161-Sta12,7
2020-07-20,1,7,27 ,Sta161-Sta12,7
2020-07-21,2,7,24 ,Sta161-Sta12,7
2020-07-22,3,7,26 ,Sta161-Sta12,7
2020-07-23,4,7,27 ,Sta161-Sta12,7
2020-07-17,5,7,25 ,Sta12-Sta66,7
2020-07-18,6,7,19 ,Sta12-Sta66,7
2020-07-19,7,7,18 ,Sta12-Sta66,7
2020-07-20,1,7,23 ,Sta12-Sta66,7
2020-07-21,2,7,20 ,Sta12-Sta66,7
2020-07-22,3,7,21 ,Sta12-Sta66,7
2020-07-23,4,7,23 ,Sta12-Sta66,7
2020-07-17,5,7,26 ,Sta66-Sta119,7
2020-07-18,6,7,19 ,Sta66-Sta119,7
2020-07-19,7,7,19 ,Sta66-Sta119,7
2020-07-20,1,7,24 ,Sta66-Sta119,7
2020-07-21,2,7,21 ,Sta66-Sta119,7
2020-07-22,3,7,22 ,Sta66-Sta119,7
2020-07-23,4,7,23 ,Sta66-Sta119,7
2020-07-17,5,7,24 ,Sta119-Sta50,7
2020-07-18,6,7,19 ,Sta119-Sta50,7
2020-07-19,7,7,19 ,Sta119-Sta50,7
2020-07-20,1,7,22 ,Sta119-Sta50,7
2020-07-21,2,7,18 ,Sta119-Sta50,7
2020-07-22,3,7,21 ,Sta119-Sta50,7
2020-07-23,4,7,21 ,Sta119-Sta50,7
2020-07-17,5,7,25 ,Sta50-Sta61,7
2020-07-18,6,7,18 ,Sta50-Sta61,7
2020-07-19,7,7,19 ,Sta50-Sta61,7
2020-07-20,1,7,22 ,Sta50-Sta61,7
2020-07-21,2,7,17 ,Sta50-Sta61,7
2020-07-22,3,7,21 ,Sta50-Sta61,7
2020-07-23,4,7,20 ,Sta50-Sta61,7
2020-07-17,5,7,12 ,Sta61-Sta156,7
2020-07-18,6,7,10 ,Sta61-Sta156,7
2020-07-19,7,7,10 ,Sta61-Sta156,7
2020-07-20,1,7,9 ,Sta61-Sta156,7
2020-07-21,2,7,9 ,Sta61-Sta156,7
2020-07-22,3,7,10 ,Sta61-Sta156,7
2020-07-23,4,7,11 ,Sta61-Sta156,7
2020-07-17,5,7,5 ,Sta156-Sta143,7
2020-07-18,6,7,4 ,Sta156-Sta143,7
2020-07-19,7,7,6 ,Sta156-Sta143,7
2020-07-20,1,7,5 ,Sta156-Sta143,7
2020-07-21,2,7,5 ,Sta156-Sta143,7
2020-07-22,3,7,7 ,Sta156-Sta143,7
2020-07-23,4,7,8 ,Sta156-Sta143,7
2020-07-17,5,7,4 ,Sta143-Sta155,7
2020-07-18,6,7,3 ,Sta143-Sta155,7
2020-07-19,7,7,4 ,Sta143-Sta155,7
2020-07-20,1,7,4 ,Sta143-Sta155,7
2020-07-21,2,7,3 ,Sta143-Sta155,7
2020-07-22,3,7,6 ,Sta143-Sta155,7
2020-07-23,4,7,6 ,Sta143-Sta155,7
2020-07-17,5,7,25 ,Sta38-Sta58,7
2020-07-18,6,7,8 ,Sta38-Sta58,7
2020-07-19,7,7,11 ,Sta38-Sta58,7
2020-07-20,1,7,34 ,Sta38-Sta58,7
2020-07-21,2,7,27 ,Sta38-Sta58,7
2020-07-22,3,7,25 ,Sta38-Sta58,7
2020-07-23,4,7,18 ,Sta38-Sta58,7
2020-07-17,5,7,25 ,Sta58-Sta165,7
2020-07-18,6,7,7 ,Sta58-Sta165,7
2020-07-19,7,7,12 ,Sta58-Sta165,7
2020-07-20,1,7,34 ,Sta58-Sta165,7
2020-07-21,2,7,27 ,Sta58-Sta165,7
2020-07-22,3,7,25 ,Sta58-Sta165,7
2020-07-23,4,7,18 ,Sta58-Sta165,7
2020-07-17,5,7,26 ,Sta165-Sta62,7
2020-07-18,6,7,9 ,Sta165-Sta62,7
2020-07-19,7,7,11 ,Sta165-Sta62,7
2020-07-20,1,7,34 ,Sta165-Sta62,7
2020-07-21,2,7,28 ,Sta165-Sta62,7
2020-07-22,3,7,25 ,Sta165-Sta62,7
2020-07-23,4,7,19 ,Sta165-Sta62,7
2020-07-17,5,7,27 ,Sta62-Sta19,7
2020-07-18,6,7,9 ,Sta62-Sta19,7
2020-07-19,7,7,12 ,Sta62-Sta19,7
2020-07-20,1,7,33 ,Sta62-Sta19,7
2020-07-21,2,7,28 ,Sta62-Sta19,7
2020-07-22,3,7,24 ,Sta62-Sta19,7
2020-07-23,4,7,20 ,Sta62-Sta19,7
2020-07-17,5,7,27 ,Sta19-Sta59,7
2020-07-18,6,7,9 ,Sta19-Sta59,7
2020-07-19,7,7,12 ,Sta19-Sta59,7
2020-07-20,1,7,37 ,Sta19-Sta59,7
2020-07-21,2,7,29 ,Sta19-Sta59,7
2020-07-22,3,7,27 ,Sta19-Sta59,7
2020-07-23,4,7,22 ,Sta19-Sta59,7
2020-07-17,5,7,32 ,Sta59-Sta44,7
2020-07-18,6,7,13 ,Sta59-Sta44,7
2020-07-19,7,7,16 ,Sta59-Sta44,7
2020-07-20,1,7,40 ,Sta59-Sta44,7
2020-07-21,2,7,33 ,Sta59-Sta44,7
2020-07-22,3,7,27 ,Sta59-Sta44,7
2020-07-23,4,7,23 ,Sta59-Sta44,7
2020-07-17,5,7,11 ,Sta44-Sta84,7
2020-07-18,6,7,7 ,Sta44-Sta84,7
2020-07-19,7,7,7 ,Sta44-Sta84,7
2020-07-20,1,7,11 ,Sta44-Sta84,7
2020-07-21,2,7,8 ,Sta44-Sta84,7
2020-07-22,3,7,10 ,Sta44-Sta84,7
2020-07-23,4,7,10 ,Sta44-Sta84,7
2020-07-17,5,7,10 ,Sta43-Sta10,7
2020-07-18,6,7,6 ,Sta43-Sta10,7
2020-07-19,7,7,6 ,Sta43-Sta10,7
2020-07-20,1,7,14 ,Sta43-Sta10,7
2020-07-21,2,7,11 ,Sta43-Sta10,7
2020-07-22,3,7,10 ,Sta43-Sta10,7
2020-07-23,4,7,6 ,Sta43-Sta10,7
2020-07-17,5,7,11 ,Sta10-Sta96,7
2020-07-18,6,7,6 ,Sta10-Sta96,7
2020-07-19,7,7,7 ,Sta10-Sta96,7
2020-07-20,1,7,15 ,Sta10-Sta96,7
2020-07-21,2,7,12 ,Sta10-Sta96,7
2020-07-22,3,7,11 ,Sta10-Sta96,7
2020-07-23,4,7,7 ,Sta10-Sta96,7
2020-07-17,5,7,84 ,Sta96-Sta132,7
2020-07-18,6,7,42 ,Sta96-Sta132,7
2020-07-19,7,7,45 ,Sta96-Sta132,7
2020-07-20,1,7,87 ,Sta96-Sta132,7
2020-07-21,2,7,77 ,Sta96-Sta132,7
2020-07-22,3,7,74 ,Sta96-Sta132,7
2020-07-23,4,7,65 ,Sta96-Sta132,7
2020-07-17,5,7,82 ,Sta132-Sta37,7
2020-07-18,6,7,36 ,Sta132-Sta37,7
2020-07-19,7,7,43 ,Sta132-Sta37,7
2020-07-20,1,7,86 ,Sta132-Sta37,7
2020-07-21,2,7,82 ,Sta132-Sta37,7
2020-07-22,3,7,71 ,Sta132-Sta37,7
2020-07-23,4,7,59 ,Sta132-Sta37,7
2020-07-17,5,7,73 ,Sta37-Sta16,7
2020-07-18,6,7,28 ,Sta37-Sta16,7
2020-07-19,7,7,33 ,Sta37-Sta16,7
2020-07-20,1,7,79 ,Sta37-Sta16,7
2020-07-21,2,7,75 ,Sta37-Sta16,7
2020-07-22,3,7,61 ,Sta37-Sta16,7
2020-07-23,4,7,55 ,Sta37-Sta16,7
2020-07-17,5,7,69 ,Sta16-Sta69,7
2020-07-18,6,7,29 ,Sta16-Sta69,7
2020-07-19,7,7,33 ,Sta16-Sta69,7
2020-07-20,1,7,78 ,Sta16-Sta69,7
2020-07-21,2,7,68 ,Sta16-Sta69,7
2020-07-22,3,7,57 ,Sta16-Sta69,7
2020-07-23,4,7,49 ,Sta16-Sta69,7
2020-07-17,5,7,34 ,Sta69-Sta54,7
2020-07-18,6,7,23 ,Sta69-Sta54,7
2020-07-19,7,7,24 ,Sta69-Sta54,7
2020-07-20,1,7,35 ,Sta69-Sta54,7
2020-07-21,2,7,29 ,Sta69-Sta54,7
2020-07-22,3,7,29 ,Sta69-Sta54,7
2020-07-23,4,7,28 ,Sta69-Sta54,7
2020-07-17,5,7,20 ,Sta102-Sta75,7
2020-07-18,6,7,13 ,Sta102-Sta75,7
2020-07-19,7,7,16 ,Sta102-Sta75,7
2020-07-20,1,7,22 ,Sta102-Sta75,7
2020-07-21,2,7,16 ,Sta102-Sta75,7
2020-07-22,3,7,18 ,Sta102-Sta75,7
2020-07-23,4,7,19 ,Sta102-Sta75,7
2020-07-17,5,7,20 ,Sta75-Sta8,7
2020-07-18,6,7,12 ,Sta75-Sta8,7
2020-07-19,7,7,14 ,Sta75-Sta8,7
2020-07-20,1,7,20 ,Sta75-Sta8,7
2020-07-21,2,7,16 ,Sta75-Sta8,7
2020-07-22,3,7,18 ,Sta75-Sta8,7
2020-07-23,4,7,17 ,Sta75-Sta8,7
2020-07-17,5,7,21 ,Sta8-Sta6,7
2020-07-18,6,7,14 ,Sta8-Sta6,7
2020-07-19,7,7,14 ,Sta8-Sta6,7
2020-07-20,1,7,20 ,Sta8-Sta6,7
2020-07-21,2,7,15 ,Sta8-Sta6,7
2020-07-22,3,7,18 ,Sta8-Sta6,7
2020-07-23,4,7,18 ,Sta8-Sta6,7
2020-07-17,5,7,22 ,Sta6-Sta122,7
2020-07-18,6,7,13 ,Sta6-Sta122,7
2020-07-19,7,7,13 ,Sta6-Sta122,7
2020-07-20,1,7,21 ,Sta6-Sta122,7
2020-07-21,2,7,15 ,Sta6-Sta122,7
2020-07-22,3,7,18 ,Sta6-Sta122,7
2020-07-23,4,7,18 ,Sta6-Sta122,7
2020-07-17,5,7,28 ,Sta122-Sta7,7
2020-07-18,6,7,18 ,Sta122-Sta7,7
2020-07-19,7,7,16 ,Sta122-Sta7,7
2020-07-20,1,7,27 ,Sta122-Sta7,7
2020-07-21,2,7,22 ,Sta122-Sta7,7
2020-07-22,3,7,25 ,Sta122-Sta7,7
2020-07-23,4,7,24 ,Sta122-Sta7,7
2020-07-17,5,7,26 ,Sta7-Sta160,7
2020-07-18,6,7,16 ,Sta7-Sta160,7
2020-07-19,7,7,16 ,Sta7-Sta160,7
2020-07-20,1,7,29 ,Sta7-Sta160,7
2020-07-21,2,7,23 ,Sta7-Sta160,7
2020-07-22,3,7,26 ,Sta7-Sta160,7
2020-07-23,4,7,23 ,Sta7-Sta160,7
2020-07-17,5,7,29 ,Sta160-Sta94,7
2020-07-18,6,7,16 ,Sta160-Sta94,7
2020-07-19,7,7,16 ,Sta160-Sta94,7
2020-07-20,1,7,32 ,Sta160-Sta94,7
2020-07-21,2,7,27 ,Sta160-Sta94,7
2020-07-22,3,7,31 ,Sta160-Sta94,7
2020-07-23,4,7,26 ,Sta160-Sta94,7
2020-07-17,5,7,29 ,Sta94-Sta87,7
2020-07-18,6,7,16 ,Sta94-Sta87,7
2020-07-19,7,7,15 ,Sta94-Sta87,7
2020-07-20,1,7,31 ,Sta94-Sta87,7
2020-07-21,2,7,28 ,Sta94-Sta87,7
2020-07-22,3,7,30 ,Sta94-Sta87,7
2020-07-23,4,7,25 ,Sta94-Sta87,7
2020-07-17,5,7,18 ,Sta87-Sta88,7
2020-07-18,6,7,13 ,Sta87-Sta88,7
2020-07-19,7,7,13 ,Sta87-Sta88,7
2020-07-20,1,7,22 ,Sta87-Sta88,7
2020-07-21,2,7,20 ,Sta87-Sta88,7
2020-07-22,3,7,21 ,Sta87-Sta88,7
2020-07-23,4,7,15 ,Sta87-Sta88,7
2020-07-17,5,7,13 ,Sta88-Sta145,7
2020-07-18,6,7,8 ,Sta88-Sta145,7
2020-07-19,7,7,10 ,Sta88-Sta145,7
2020-07-20,1,7,13 ,Sta88-Sta145,7
2020-07-21,2,7,12 ,Sta88-Sta145,7
2020-07-22,3,7,11 ,Sta88-Sta145,7
2020-07-23,4,7,9 ,Sta88-Sta145,7
2020-07-17,5,7,12 ,Sta145-Sta103,7
2020-07-18,6,7,9 ,Sta145-Sta103,7
2020-07-19,7,7,10 ,Sta145-Sta103,7
2020-07-20,1,7,12 ,Sta145-Sta103,7
2020-07-21,2,7,11 ,Sta145-Sta103,7
2020-07-22,3,7,12 ,Sta145-Sta103,7
2020-07-23,4,7,9 ,Sta145-Sta103,7
2020-07-17,5,7,14 ,Sta103-Sta4,7
2020-07-18,6,7,8 ,Sta103-Sta4,7
2020-07-19,7,7,11 ,Sta103-Sta4,7
2020-07-20,1,7,13 ,Sta103-Sta4,7
2020-07-21,2,7,12 ,Sta103-Sta4,7
2020-07-22,3,7,14 ,Sta103-Sta4,7
2020-07-23,4,7,10 ,Sta103-Sta4,7
2020-07-17,5,7,11 ,Sta4-Sta2,7
2020-07-18,6,7,8 ,Sta4-Sta2,7
2020-07-19,7,7,10 ,Sta4-Sta2,7
2020-07-20,1,7,10 ,Sta4-Sta2,7
2020-07-21,2,7,8 ,Sta4-Sta2,7
2020-07-22,3,7,13 ,Sta4-Sta2,7
2020-07-23,4,7,8 ,Sta4-Sta2,7
2020-07-17,5,7,0 ,Sta2-Sta85,7
2020-07-18,6,7,0 ,Sta2-Sta85,7
2020-07-19,7,7,0 ,Sta2-Sta85,7
2020-07-20,1,7,0 ,Sta2-Sta85,7
2020-07-21,2,7,0 ,Sta2-Sta85,7
2020-07-22,3,7,0 ,Sta2-Sta85,7
2020-07-23,4,7,0 ,Sta2-Sta85,7
2020-07-17,5,7,74 ,Sta85-Sta134,7
2020-07-18,6,7,49 ,Sta85-Sta134,7
2020-07-19,7,7,44 ,Sta85-Sta134,7
2020-07-20,1,7,61 ,Sta85-Sta134,7
2020-07-21,2,7,59 ,Sta85-Sta134,7
2020-07-22,3,7,60 ,Sta85-Sta134,7
2020-07-23,4,7,57 ,Sta85-Sta134,7
2020-07-17,5,7,37 ,Sta134-Sta135,7
2020-07-18,6,7,24 ,Sta134-Sta135,7
2020-07-19,7,7,25 ,Sta134-Sta135,7
2020-07-20,1,7,34 ,Sta134-Sta135,7
2020-07-21,2,7,36 ,Sta134-Sta135,7
2020-07-22,3,7,35 ,Sta134-Sta135,7
2020-07-23,4,7,25 ,Sta134-Sta135,7
2020-07-17,5,7,23 ,Sta135-Sta168,7
2020-07-18,6,7,17 ,Sta135-Sta168,7
2020-07-19,7,7,17 ,Sta135-Sta168,7
2020-07-20,1,7,22 ,Sta135-Sta168,7
2020-07-21,2,7,22 ,Sta135-Sta168,7
2020-07-22,3,7,22 ,Sta135-Sta168,7
2020-07-23,4,7,13 ,Sta135-Sta168,7
2020-07-17,5,7,20 ,Sta168-Sta114,7
2020-07-18,6,7,11 ,Sta168-Sta114,7
2020-07-19,7,7,11 ,Sta168-Sta114,7
2020-07-20,1,7,19 ,Sta168-Sta114,7
2020-07-21,2,7,21 ,Sta168-Sta114,7
2020-07-22,3,7,17 ,Sta168-Sta114,7
2020-07-23,4,7,12 ,Sta168-Sta114,7
2020-07-17,5,7,6 ,Sta114-Sta157,7
2020-07-18,6,7,2 ,Sta114-Sta157,7
2020-07-19,7,7,3 ,Sta114-Sta157,7
2020-07-20,1,7,6 ,Sta114-Sta157,7
2020-07-21,2,7,6 ,Sta114-Sta157,7
2020-07-22,3,7,5 ,Sta114-Sta157,7
2020-07-23,4,7,2 ,Sta114-Sta157,7
2020-07-17,5,7,0 ,Sta45-Sta152,7
2020-07-18,6,7,0 ,Sta45-Sta152,7
2020-07-19,7,7,0 ,Sta45-Sta152,7
2020-07-20,1,7,0 ,Sta45-Sta152,7
2020-07-21,2,7,0 ,Sta45-Sta152,7
2020-07-22,3,7,0 ,Sta45-Sta152,7
2020-07-23,4,7,0 ,Sta45-Sta152,7
2020-07-17,5,7,2 ,Sta152-Sta164,7
2020-07-18,6,7,1 ,Sta152-Sta164,7
2020-07-19,7,7,2 ,Sta152-Sta164,7
2020-07-20,1,7,3 ,Sta152-Sta164,7
2020-07-21,2,7,1 ,Sta152-Sta164,7
2020-07-22,3,7,2 ,Sta152-Sta164,7
2020-07-23,4,7,1 ,Sta152-Sta164,7
2020-07-17,5,7,1 ,Sta164-Sta82,7
2020-07-18,6,7,0 ,Sta164-Sta82,7
2020-07-19,7,7,1 ,Sta164-Sta82,7
2020-07-20,1,7,2 ,Sta164-Sta82,7
2020-07-21,2,7,0 ,Sta164-Sta82,7
2020-07-22,3,7,1 ,Sta164-Sta82,7
2020-07-23,4,7,1 ,Sta164-Sta82,7
2020-07-17,5,7,3 ,Sta82-Sta120,7
2020-07-18,6,7,2 ,Sta82-Sta120,7
2020-07-19,7,7,2 ,Sta82-Sta120,7
2020-07-20,1,7,5 ,Sta82-Sta120,7
2020-07-21,2,7,2 ,Sta82-Sta120,7
2020-07-22,3,7,2 ,Sta82-Sta120,7
2020-07-23,4,7,3 ,Sta82-Sta120,7
2020-07-17,5,7,17 ,Sta120-Sta130,7
2020-07-18,6,7,9 ,Sta120-Sta130,7
2020-07-19,7,7,11 ,Sta120-Sta130,7
2020-07-20,1,7,20 ,Sta120-Sta130,7
2020-07-21,2,7,17 ,Sta120-Sta130,7
2020-07-22,3,7,14 ,Sta120-Sta130,7
2020-07-23,4,7,12 ,Sta120-Sta130,7
2020-07-17,5,7,57 ,Sta130-Sta146,7
2020-07-18,6,7,23 ,Sta130-Sta146,7
2020-07-19,7,7,27 ,Sta130-Sta146,7
2020-07-20,1,7,68 ,Sta130-Sta146,7
2020-07-21,2,7,59 ,Sta130-Sta146,7
2020-07-22,3,7,50 ,Sta130-Sta146,7
2020-07-23,4,7,41 ,Sta130-Sta146,7
2020-07-17,5,7,75 ,Sta146-Sta25,7
2020-07-18,6,7,33 ,Sta146-Sta25,7
2020-07-19,7,7,36 ,Sta146-Sta25,7
2020-07-20,1,7,92 ,Sta146-Sta25,7
2020-07-21,2,7,77 ,Sta146-Sta25,7
2020-07-22,3,7,67 ,Sta146-Sta25,7
2020-07-23,4,7,54 ,Sta146-Sta25,7
2020-07-17,5,7,80 ,Sta25-Sta3,7
2020-07-18,6,7,35 ,Sta25-Sta3,7
2020-07-19,7,7,39 ,Sta25-Sta3,7
2020-07-20,1,7,96 ,Sta25-Sta3,7
2020-07-21,2,7,80 ,Sta25-Sta3,7
2020-07-22,3,7,73 ,Sta25-Sta3,7
2020-07-23,4,7,59 ,Sta25-Sta3,7
2020-07-17,5,7,114 ,Sta3-Sta63,7
2020-07-18,6,7,44 ,Sta3-Sta63,7
2020-07-19,7,7,50 ,Sta3-Sta63,7
2020-07-20,1,7,134 ,Sta3-Sta63,7
2020-07-21,2,7,113 ,Sta3-Sta63,7
2020-07-22,3,7,107 ,Sta3-Sta63,7
2020-07-23,4,7,77 ,Sta3-Sta63,7
2020-07-17,5,7,68 ,Sta63-Sta46,7
2020-07-18,6,7,17 ,Sta63-Sta46,7
2020-07-19,7,7,22 ,Sta63-Sta46,7
2020-07-20,1,7,75 ,Sta63-Sta46,7
2020-07-21,2,7,59 ,Sta63-Sta46,7
2020-07-22,3,7,59 ,Sta63-Sta46,7
2020-07-23,4,7,39 ,Sta63-Sta46,7
2020-07-17,5,7,43 ,Sta46-Sta86,7
2020-07-18,6,7,14 ,Sta46-Sta86,7
2020-07-19,7,7,15 ,Sta46-Sta86,7
2020-07-20,1,7,49 ,Sta46-Sta86,7
2020-07-21,2,7,40 ,Sta46-Sta86,7
2020-07-22,3,7,37 ,Sta46-Sta86,7
2020-07-23,4,7,26 ,Sta46-Sta86,7
2020-07-17,5,7,22 ,Sta86-Sta15,7
2020-07-18,6,7,9 ,Sta86-Sta15,7
2020-07-19,7,7,8 ,Sta86-Sta15,7
2020-07-20,1,7,24 ,Sta86-Sta15,7
2020-07-21,2,7,17 ,Sta86-Sta15,7
2020-07-22,3,7,18 ,Sta86-Sta15,7
2020-07-23,4,7,13 ,Sta86-Sta15,7
2020-07-17,5,7,28 ,Sta15-Sta162,7
2020-07-18,6,7,15 ,Sta15-Sta162,7
2020-07-19,7,7,10 ,Sta15-Sta162,7
2020-07-20,1,7,32 ,Sta15-Sta162,7
2020-07-21,2,7,24 ,Sta15-Sta162,7
2020-07-22,3,7,29 ,Sta15-Sta162,7
2020-07-23,4,7,21 ,Sta15-Sta162,7
2020-07-17,5,7,52 ,Sta162-Sta167,7
2020-07-18,6,7,24 ,Sta162-Sta167,7
2020-07-19,7,7,23 ,Sta162-Sta167,7
2020-07-20,1,7,65 ,Sta162-Sta167,7
2020-07-21,2,7,55 ,Sta162-Sta167,7
2020-07-22,3,7,53 ,Sta162-Sta167,7
2020-07-23,4,7,37 ,Sta162-Sta167,7
2020-07-17,5,7,84 ,Sta167-Sta115,7
2020-07-18,6,7,30 ,Sta167-Sta115,7
2020-07-19,7,7,36 ,Sta167-Sta115,7
2020-07-20,1,7,94 ,Sta167-Sta115,7
2020-07-21,2,7,88 ,Sta167-Sta115,7
2020-07-22,3,7,65 ,Sta167-Sta115,7
2020-07-23,4,7,55 ,Sta167-Sta115,7
2020-07-17,5,7,41 ,Sta115-Sta118,7
2020-07-18,6,7,16 ,Sta115-Sta118,7
2020-07-19,7,7,20 ,Sta115-Sta118,7
2020-07-20,1,7,43 ,Sta115-Sta118,7
2020-07-21,2,7,41 ,Sta115-Sta118,7
2020-07-22,3,7,32 ,Sta115-Sta118,7
2020-07-23,4,7,25 ,Sta115-Sta118,7
2020-07-17,5,7,53 ,Sta118-Sta56,7
2020-07-18,6,7,23 ,Sta118-Sta56,7
2020-07-19,7,7,26 ,Sta118-Sta56,7
2020-07-20,1,7,61 ,Sta118-Sta56,7
2020-07-21,2,7,55 ,Sta118-Sta56,7
2020-07-22,3,7,47 ,Sta118-Sta56,7
2020-07-23,4,7,40 ,Sta118-Sta56,7
2020-07-17,5,7,63 ,Sta56-Sta23,7
2020-07-18,6,7,25 ,Sta56-Sta23,7
2020-07-19,7,7,34 ,Sta56-Sta23,7
2020-07-20,1,7,69 ,Sta56-Sta23,7
2020-07-21,2,7,63 ,Sta56-Sta23,7
2020-07-22,3,7,55 ,Sta56-Sta23,7
2020-07-23,4,7,45 ,Sta56-Sta23,7
2020-07-17,5,7,66 ,Sta23-Sta20,7
2020-07-18,6,7,23 ,Sta23-Sta20,7
2020-07-19,7,7,31 ,Sta23-Sta20,7
2020-07-20,1,7,76 ,Sta23-Sta20,7
2020-07-21,2,7,63 ,Sta23-Sta20,7
2020-07-22,3,7,59 ,Sta23-Sta20,7
2020-07-23,4,7,46 ,Sta23-Sta20,7
2020-07-17,5,7,29 ,Sta20-Sta55,7
2020-07-18,6,7,14 ,Sta20-Sta55,7
2020-07-19,7,7,19 ,Sta20-Sta55,7
2020-07-20,1,7,31 ,Sta20-Sta55,7
2020-07-21,2,7,29 ,Sta20-Sta55,7
2020-07-22,3,7,28 ,Sta20-Sta55,7
2020-07-23,4,7,25 ,Sta20-Sta55,7
2020-07-17,5,7,32 ,Sta55-Sta70,7
2020-07-18,6,7,27 ,Sta55-Sta70,7
2020-07-19,7,7,28 ,Sta55-Sta70,7
2020-07-20,1,7,39 ,Sta55-Sta70,7
2020-07-21,2,7,35 ,Sta55-Sta70,7
2020-07-22,3,7,34 ,Sta55-Sta70,7
2020-07-23,4,7,29 ,Sta55-Sta70,7
2020-07-17,5,7,31 ,Sta70-Sta13,7
2020-07-18,6,7,27 ,Sta70-Sta13,7
2020-07-19,7,7,27 ,Sta70-Sta13,7
2020-07-20,1,7,40 ,Sta70-Sta13,7
2020-07-21,2,7,35 ,Sta70-Sta13,7
2020-07-22,3,7,34 ,Sta70-Sta13,7
2020-07-23,4,7,29 ,Sta70-Sta13,7
2020-07-17,5,7,31 ,Sta13-Sta111,7
2020-07-18,6,7,25 ,Sta13-Sta111,7
2020-07-19,7,7,23 ,Sta13-Sta111,7
2020-07-20,1,7,36 ,Sta13-Sta111,7
2020-07-21,2,7,34 ,Sta13-Sta111,7
