day,weekday,month,y,sta
2020/9/30,3,9,0,Sta14
2020/10/1,4,10,0,Sta14
2020/10/2,5,10,0,Sta14
2020/10/3,6,10,0,Sta14
2020/10/4,7,10,0,Sta14
2020/10/5,1,10,0,Sta14
2020/10/6,2,10,0,Sta14
2020/10/7,3,10,0,Sta14
2020/10/8,4,10,0,Sta14
2020/10/9,5,10,0,Sta14
2020/10/10,6,10,0,Sta14
2020/10/11,7,10,0,Sta14
2020/10/12,1,10,0,Sta14
2020/10/13,2,10,0,Sta14
2020/10/14,3,10,0,Sta14
2020/10/15,4,10,0,Sta14
2020/10/16,5,10,0,Sta14
2020/10/17,6,10,0,Sta14
2020/10/18,7,10,0,Sta14
2020/10/19,1,10,0,Sta14
2020/10/20,2,10,0,Sta14
2020/10/21,3,10,0,Sta14
2020/10/22,4,10,0,Sta14
2020/10/23,5,10,0,Sta14
2020/10/24,6,10,0,Sta14
2020/10/25,7,10,0,Sta14
2020/10/26,1,10,0,Sta14
2020/10/27,2,10,0,Sta14
2020/10/28,3,10,0,Sta14
2020/10/29,4,10,0,Sta14
2020/10/30,5,10,0,Sta14
2020/10/31,6,10,0,Sta14
2020/11/1,7,11,0,Sta14
2020/11/2,1,11,0,Sta14
2020/11/3,2,11,0,Sta14
2020/11/4,3,11,0,Sta14
2020/11/5,4,11,0,Sta14
2020/11/6,5,11,0,Sta14
2020/11/7,6,11,0,Sta14
2020/11/8,7,11,0,Sta14
2020/11/9,1,11,0,Sta14
2020/11/10,2,11,0,Sta14
2020/11/11,3,11,0,Sta14
2020/11/12,4,11,0,Sta14
2020/11/13,5,11,0,Sta14
2020/11/14,6,11,0,Sta14
2020/11/15,7,11,0,Sta14
2020/11/16,1,11,0,Sta14
2020/11/17,2,11,0,Sta14
2020/11/18,3,11,0,Sta14
2020/11/19,4,11,0,Sta14
2020/11/20,5,11,0,Sta14
2020/11/21,6,11,0,Sta14
2020/11/22,7,11,0,Sta14
2020/11/23,1,11,0,Sta14
2020/11/24,2,11,0,Sta14
2020/11/25,3,11,0,Sta14
2020/11/26,4,11,0,Sta14
2020/11/27,5,11,0,Sta14
2020/11/28,6,11,0,Sta14
2020/11/29,7,11,0,Sta14
2020/11/30,1,11,0,Sta14
2020/12/1,2,12,0,Sta14
2020/12/2,3,12,0,Sta14
2020/12/3,4,12,0,Sta14
2020/12/4,5,12,0,Sta14
2020/12/5,6,12,0,Sta14
2020/12/6,7,12,0,Sta14
2020/12/7,1,12,0,Sta14
2020/12/8,2,12,0,Sta14
2020/12/9,3,12,0,Sta14
2020/12/10,4,12,0,Sta14
2020/12/11,5,12,0,Sta14
2020/12/12,6,12,0,Sta14
2020/12/13,7,12,0,Sta14
2020/12/14,1,12,0,Sta14
2020/12/15,2,12,0,Sta14
2020/12/16,3,12,0,Sta14
2020/12/17,4,12,0,Sta14
2020/12/18,5,12,0,Sta14
2020/12/19,6,12,0,Sta14
2020/12/20,7,12,0,Sta14
2020/12/21,1,12,0,Sta14
2020/12/22,2,12,0,Sta14
2020/12/23,3,12,0,Sta14
2020/12/24,4,12,0,Sta14
2020/12/25,5,12,0,Sta14
2020/12/26,6,12,0,Sta14
2020/12/27,7,12,0,Sta14
2020/12/28,1,12,0,Sta14
2020/12/29,2,12,0,Sta14
2020/12/30,3,12,0,Sta14
2020/12/31,4,12,0,Sta14
2020/7/17,5,7,21,Sta15
2020/7/18,6,7,32,Sta15
2020/7/19,7,7,28,Sta15
2020/7/20,1,7,39,Sta15
2020/7/21,2,7,47,Sta15
2020/7/22,3,7,44,Sta15
2020/7/23,4,7,39,Sta15
2020/7/24,5,7,38,Sta15
2020/7/25,6,7,26,Sta15
2020/7/26,7,7,28,Sta15
2020/7/27,1,7,42,Sta15
2020/7/28,2,7,47,Sta15
2020/7/29,3,7,44,Sta15
2020/7/30,4,7,39,Sta15
2020/7/31,5,7,38,Sta15
2020/8/1,6,8,27,Sta15
2020/8/2,7,8,25,Sta15
2020/8/3,1,8,42,Sta15
2020/8/4,2,8,47,Sta15
2020/8/5,3,8,44,Sta15
2020/8/6,4,8,42,Sta15
2020/8/7,5,8,38,Sta15
2020/8/8,6,8,33,Sta15
2020/8/9,7,8,28,Sta15
2020/8/10,1,8,45,Sta15
2020/8/11,2,8,46,Sta15
2020/8/12,3,8,44,Sta15
2020/8/13,4,8,38,Sta15
2020/8/14,5,8,40,Sta15
2020/8/15,6,8,26,Sta15
2020/8/16,7,8,24,Sta15
2020/8/17,1,8,42,Sta15
2020/8/18,2,8,37,Sta15
2020/8/19,3,8,46,Sta15
2020/8/20,4,8,40,Sta15
2020/8/21,5,8,39,Sta15
2020/8/22,6,8,25,Sta15
2020/8/23,7,8,23,Sta15
2020/8/24,1,8,41,Sta15
2020/8/25,2,8,43,Sta15
2020/8/26,3,8,45,Sta15
2020/8/27,4,8,41,Sta15
2020/8/28,5,8,35,Sta15
2020/8/29,6,8,26,Sta15
2020/8/30,7,8,24,Sta15
2020/8/31,1,8,34,Sta15
2020/9/1,2,9,41,Sta15
2020/9/2,3,9,47,Sta15
2020/9/3,4,9,40,Sta15
2020/9/4,5,9,35,Sta15
2020/9/5,6,9,25,Sta15
2020/9/6,7,9,26,Sta15
2020/9/7,1,9,39,Sta15
2020/9/8,2,9,43,Sta15
2020/9/9,3,9,44,Sta15
2020/9/10,4,9,39,Sta15
2020/9/11,5,9,40,Sta15
2020/9/12,6,9,25,Sta15
2020/9/13,7,9,24,Sta15
2020/9/14,1,9,37,Sta15
2020/9/15,2,9,36,Sta15
2020/9/16,3,9,44,Sta15
2020/9/17,4,9,38,Sta15
2020/9/18,5,9,37,Sta15
2020/9/19,6,9,25,Sta15
2020/9/20,7,9,24,Sta15
2020/9/21,1,9,34,Sta15
2020/9/22,2,9,37,Sta15
2020/9/23,3,9,43,Sta15
2020/9/24,4,9,38,Sta15
2020/9/25,5,9,36,Sta15
2020/9/26,6,9,24,Sta15
2020/9/27,7,9,22,Sta15
2020/9/28,1,9,33,Sta15
2020/9/29,2,9,33,Sta15
2020/9/30,3,9,37,Sta15
2020/10/1,4,10,38,Sta15
2020/10/2,5,10,37,Sta15
2020/10/3,6,10,24,Sta15
2020/10/4,7,10,22,Sta15
2020/10/5,1,10,33,Sta15
2020/10/6,2,10,31,Sta15
2020/10/7,3,10,34,Sta15
2020/10/8,4,10,39,Sta15
2020/10/9,5,10,38,Sta15
2020/10/10,6,10,24,Sta15
2020/10/11,7,10,21,Sta15
2020/10/12,1,10,34,Sta15
2020/10/13,2,10,33,Sta15
2020/10/14,3,10,36,Sta15
2020/10/15,4,10,38,Sta15
2020/10/16,5,10,37,Sta15
2020/10/17,6,10,24,Sta15
2020/10/18,7,10,23,Sta15
2020/10/19,1,10,34,Sta15
2020/10/20,2,10,34,Sta15
2020/10/21,3,10,37,Sta15
2020/10/22,4,10,39,Sta15
2020/10/23,5,10,37,Sta15
2020/10/24,6,10,23,Sta15
2020/10/25,7,10,21,Sta15
2020/10/26,1,10,34,Sta15
2020/10/27,2,10,33,Sta15
2020/10/28,3,10,35,Sta15
2020/10/29,4,10,38,Sta15
2020/10/30,5,10,37,Sta15
2020/10/31,6,10,24,Sta15
2020/11/1,7,11,22,Sta15
2020/11/2,1,11,32,Sta15
2020/11/3,2,11,32,Sta15
2020/11/4,3,11,32,Sta15
2020/11/5,4,11,37,Sta15
2020/11/6,5,11,39,Sta15
2020/11/7,6,11,26,Sta15
2020/11/8,7,11,21,Sta15
2020/11/9,1,11,34,Sta15
2020/11/10,2,11,34,Sta15
2020/11/11,3,11,37,Sta15
2020/11/12,4,11,38,Sta15
2020/11/13,5,11,36,Sta15
2020/11/14,6,11,24,Sta15
2020/11/15,7,11,23,Sta15
2020/11/16,1,11,32,Sta15
2020/11/17,2,11,32,Sta15
2020/11/18,3,11,35,Sta15
2020/11/19,4,11,40,Sta15
2020/11/20,5,11,37,Sta15
2020/11/21,6,11,17,Sta15
2020/11/22,7,11,26,Sta15
2020/11/23,1,11,38,Sta15
2020/11/24,2,11,40,Sta15
2020/11/25,3,11,39,Sta15
2020/11/26,4,11,24,Sta15
2020/11/27,5,11,24,Sta15
2020/11/28,6,11,14,Sta15
2020/11/29,7,11,22,Sta15
2020/11/30,1,11,23,Sta15
2020/12/1,2,12,27,Sta15
2020/12/2,3,12,36,Sta15
2020/12/3,4,12,39,Sta15
2020/12/4,5,12,44,Sta15
2020/12/5,6,12,33,Sta15
2020/12/6,7,12,28,Sta15
2020/12/7,1,12,45,Sta15
2020/12/8,2,12,47,Sta15
2020/12/9,3,12,48,Sta15
2020/12/10,4,12,33,Sta15
2020/12/11,5,12,33,Sta15
2020/12/12,6,12,30,Sta15
2020/12/13,7,12,27,Sta15
2020/12/14,1,12,39,Sta15
2020/12/15,2,12,44,Sta15
2020/12/16,3,12,44,Sta15
2020/12/17,4,12,40,Sta15
2020/12/18,5,12,41,Sta15
2020/12/19,6,12,33,Sta15
2020/12/20,7,12,28,Sta15
2020/12/21,1,12,45,Sta15
2020/12/22,2,12,48,Sta15
2020/12/23,3,12,47,Sta15
2020/12/24,4,12,33,Sta15
2020/12/25,5,12,40,Sta15
2020/12/26,6,12,33,Sta15
2020/12/27,7,12,28,Sta15
2020/12/28,1,12,45,Sta15
2020/12/29,2,12,47,Sta15
2020/12/30,3,12,47,Sta15
2020/12/31,4,12,42,Sta15
2020/7/17,5,7,11,Sta16
2020/7/18,6,7,9,Sta16
2020/7/19,7,7,8,Sta16
2020/7/20,1,7,10,Sta16
2020/7/21,2,7,13,Sta16
2020/7/22,3,7,13,Sta16
2020/7/23,4,7,12,Sta16
2020/7/24,5,7,11,Sta16
2020/7/25,6,7,11,Sta16
2020/7/26,7,7,8,Sta16
2020/7/27,1,7,10,Sta16
2020/7/28,2,7,10,Sta16
2020/7/29,3,7,11,Sta16
2020/7/30,4,7,12,Sta16
2020/7/31,5,7,12,Sta16
2020/8/1,6,8,10,Sta16
2020/8/2,7,8,7,Sta16
2020/8/3,1,8,12,Sta16
2020/8/4,2,8,13,Sta16
2020/8/5,3,8,10,Sta16
2020/8/6,4,8,12,Sta16
2020/8/7,5,8,13,Sta16
2020/8/8,6,8,11,Sta16
2020/8/9,7,8,8,Sta16
2020/8/10,1,8,11,Sta16
2020/8/11,2,8,13,Sta16
2020/8/12,3,8,12,Sta16
2020/8/13,4,8,11,Sta16
2020/8/14,5,8,12,Sta16
2020/8/15,6,8,10,Sta16
2020/8/16,7,8,8,Sta16
2020/8/17,1,8,10,Sta16
2020/8/18,2,8,9,Sta16
2020/8/19,3,8,11,Sta16
2020/8/20,4,8,12,Sta16
2020/8/21,5,8,12,Sta16
2020/8/22,6,8,10,Sta16
2020/8/23,7,8,7,Sta16
2020/8/24,1,8,12,Sta16
2020/8/25,2,8,10,Sta16
2020/8/26,3,8,10,Sta16
2020/8/27,4,8,12,Sta16
2020/8/28,5,8,12,Sta16
2020/8/29,6,8,10,Sta16
2020/8/30,7,8,10,Sta16
2020/8/31,1,8,12,Sta16
2020/9/1,2,9,12,Sta16
2020/9/2,3,9,15,Sta16
2020/9/3,4,9,11,Sta16
2020/9/4,5,9,11,Sta16
2020/9/5,6,9,12,Sta16
2020/9/6,7,9,8,Sta16
2020/9/7,1,9,11,Sta16
2020/9/8,2,9,12,Sta16
2020/9/9,3,9,13,Sta16
2020/9/10,4,9,14,Sta16
2020/9/11,5,9,13,Sta16
2020/9/12,6,9,10,Sta16
2020/9/13,7,9,9,Sta16
2020/9/14,1,9,12,Sta16
2020/9/15,2,9,14,Sta16
2020/9/16,3,9,14,Sta16
2020/9/17,4,9,11,Sta16
2020/9/18,5,9,13,Sta16
2020/9/19,6,9,11,Sta16
2020/9/20,7,9,9,Sta16
2020/9/21,1,9,13,Sta16
2020/9/22,2,9,15,Sta16
2020/9/23,3,9,15,Sta16
2020/9/24,4,9,13,Sta16
2020/9/25,5,9,12,Sta16
2020/9/26,6,9,11,Sta16
2020/9/27,7,9,9,Sta16
2020/9/28,1,9,13,Sta16
2020/9/29,2,9,15,Sta16
2020/9/30,3,9,15,Sta16
2020/10/1,4,10,12,Sta16
2020/10/2,5,10,12,Sta16
2020/10/3,6,10,11,Sta16
2020/10/4,7,10,9,Sta16
2020/10/5,1,10,11,Sta16
2020/10/6,2,10,10,Sta16
2020/10/7,3,10,11,Sta16
2020/10/8,4,10,10,Sta16
2020/10/9,5,10,11,Sta16
2020/10/10,6,10,11,Sta16
2020/10/11,7,10,8,Sta16
2020/10/12,1,10,10,Sta16
2020/10/13,2,10,8,Sta16
2020/10/14,3,10,10,Sta16
2020/10/15,4,10,10,Sta16
2020/10/16,5,10,11,Sta16
2020/10/17,6,10,10,Sta16
2020/10/18,7,10,8,Sta16
2020/10/19,1,10,9,Sta16
2020/10/20,2,10,8,Sta16
2020/10/21,3,10,10,Sta16
2020/10/22,4,10,10,Sta16
2020/10/23,5,10,12,Sta16
2020/10/24,6,10,11,Sta16
2020/10/25,7,10,10,Sta16
2020/10/26,1,10,14,Sta16
2020/10/27,2,10,13,Sta16
2020/10/28,3,10,13,Sta16
2020/10/29,4,10,12,Sta16
2020/10/30,5,10,9,Sta16
2020/10/31,6,10,12,Sta16
2020/11/1,7,11,9,Sta16
2020/11/2,1,11,10,Sta16
2020/11/3,2,11,11,Sta16
2020/11/4,3,11,9,Sta16
2020/11/5,4,11,11,Sta16
2020/11/6,5,11,11,Sta16
2020/11/7,6,11,10,Sta16
2020/11/8,7,11,8,Sta16
2020/11/9,1,11,10,Sta16
2020/11/10,2,11,11,Sta16
2020/11/11,3,11,11,Sta16
2020/11/12,4,11,13,Sta16
2020/11/13,5,11,14,Sta16
2020/11/14,6,11,11,Sta16
2020/11/15,7,11,9,Sta16
2020/11/16,1,11,14,Sta16
2020/11/17,2,11,14,Sta16
2020/11/18,3,11,14,Sta16
2020/11/19,4,11,10,Sta16
2020/11/20,5,11,11,Sta16
2020/11/21,6,11,4,Sta16
2020/11/22,7,11,7,Sta16
2020/11/23,1,11,8,Sta16
2020/11/24,2,11,10,Sta16
2020/11/25,3,11,6,Sta16
2020/11/26,4,11,1,Sta16
2020/11/27,5,11,0,Sta16
2020/11/28,6,11,0,Sta16
2020/11/29,7,11,0,Sta16
2020/11/30,1,11,0,Sta16
2020/12/1,2,12,0,Sta16
2020/12/2,3,12,0,Sta16
2020/12/3,4,12,0,Sta16
2020/12/4,5,12,0,Sta16
2020/12/5,6,12,0,Sta16
2020/12/6,7,12,0,Sta16
2020/12/7,1,12,0,Sta16
2020/12/8,2,12,0,Sta16
2020/12/9,3,12,0,Sta16
2020/12/10,4,12,0,Sta16
2020/12/11,5,12,0,Sta16
2020/12/12,6,12,0,Sta16
2020/12/13,7,12,0,Sta16
2020/12/14,1,12,2,Sta16
2020/12/15,2,12,1,Sta16
2020/12/16,3,12,2,Sta16
2020/12/17,4,12,2,Sta16
2020/12/18,5,12,2,Sta16
2020/12/19,6,12,0,Sta16
2020/12/20,7,12,0,Sta16
2020/12/21,1,12,1,Sta16
2020/12/22,2,12,0,Sta16
2020/12/23,3,12,0,Sta16
2020/12/24,4,12,0,Sta16
2020/12/25,5,12,0,Sta16
2020/12/26,6,12,0,Sta16
2020/12/27,7,12,0,Sta16
2020/12/28,1,12,0,Sta16
2020/12/29,2,12,0,Sta16
2020/12/30,3,12,0,Sta16
2020/12/31,4,12,0,Sta16
2020/7/17,5,7,71,Sta17
2020/7/18,6,7,58,Sta17
2020/7/19,7,7,48,Sta17
2020/7/20,1,7,66,Sta17
2020/7/21,2,7,62,Sta17
2020/7/22,3,7,67,Sta17
2020/7/23,4,7,47,Sta17
2020/7/24,5,7,68,Sta17
2020/7/25,6,7,55,Sta17
2020/7/26,7,7,46,Sta17
2020/7/27,1,7,70,Sta17
2020/7/28,2,7,69,Sta17
2020/7/29,3,7,66,Sta17
2020/7/30,4,7,42,Sta17
2020/7/31,5,7,58,Sta17
2020/8/1,6,8,60,Sta17
2020/8/2,7,8,44,Sta17
2020/8/3,1,8,68,Sta17
2020/8/4,2,8,70,Sta17
2020/8/5,3,8,71,Sta17
2020/8/6,4,8,39,Sta17
2020/8/7,5,8,64,Sta17
2020/8/8,6,8,60,Sta17
2020/8/9,7,8,45,Sta17
2020/8/10,1,8,69,Sta17
2020/8/11,2,8,68,Sta17
2020/8/12,3,8,68,Sta17
2020/8/13,4,8,43,Sta17
2020/8/14,5,8,68,Sta17
2020/8/15,6,8,57,Sta17
2020/8/16,7,8,44,Sta17
2020/8/17,1,8,66,Sta17
2020/8/18,2,8,62,Sta17
2020/8/19,3,8,67,Sta17
2020/8/20,4,8,42,Sta17
2020/8/21,5,8,66,Sta17
2020/8/22,6,8,52,Sta17
2020/8/23,7,8,40,Sta17
2020/8/24,1,8,66,Sta17
2020/8/25,2,8,71,Sta17
2020/8/26,3,8,71,Sta17
2020/8/27,4,8,39,Sta17
2020/8/28,5,8,66,Sta17
2020/8/29,6,8,50,Sta17
2020/8/30,7,8,39,Sta17
2020/8/31,1,8,58,Sta17
2020/9/1,2,9,62,Sta17
2020/9/2,3,9,66,Sta17
2020/9/3,4,9,59,Sta17
2020/9/4,5,9,56,Sta17
2020/9/5,6,9,53,Sta17
2020/9/6,7,9,46,Sta17
2020/9/7,1,9,69,Sta17
2020/9/8,2,9,67,Sta17
2020/9/9,3,9,66,Sta17
2020/9/10,4,9,44,Sta17
2020/9/11,5,9,58,Sta17
2020/9/12,6,9,57,Sta17
2020/9/13,7,9,42,Sta17
2020/9/14,1,9,57,Sta17
2020/9/15,2,9,59,Sta17
2020/9/16,3,9,62,Sta17
2020/9/17,4,9,57,Sta17
2020/9/18,5,9,58,Sta17
2020/9/19,6,9,56,Sta17
2020/9/20,7,9,33,Sta17
2020/9/21,1,9,45,Sta17
2020/9/22,2,9,54,Sta17
2020/9/23,3,9,50,Sta17
2020/9/24,4,9,54,Sta17
2020/9/25,5,9,52,Sta17
2020/9/26,6,9,49,Sta17
2020/9/27,7,9,32,Sta17
2020/9/28,1,9,38,Sta17
2020/9/29,2,9,47,Sta17
2020/9/30,3,9,46,Sta17
2020/10/1,4,10,40,Sta17
2020/10/2,5,10,39,Sta17
2020/10/3,6,10,29,Sta17
2020/10/4,7,10,24,Sta17
2020/10/5,1,10,34,Sta17
2020/10/6,2,10,39,Sta17
2020/10/7,3,10,36,Sta17
2020/10/8,4,10,41,Sta17
2020/10/9,5,10,41,Sta17
2020/10/10,6,10,29,Sta17
2020/10/11,7,10,24,Sta17
2020/10/12,1,10,40,Sta17
2020/10/13,2,10,48,Sta17
2020/10/14,3,10,45,Sta17
2020/10/15,4,10,41,Sta17
2020/10/16,5,10,42,Sta17
2020/10/17,6,10,25,Sta17
2020/10/18,7,10,23,Sta17
2020/10/19,1,10,37,Sta17
2020/10/20,2,10,48,Sta17
2020/10/21,3,10,42,Sta17
2020/10/22,4,10,38,Sta17
2020/10/23,5,10,41,Sta17
2020/10/24,6,10,29,Sta17
2020/10/25,7,10,24,Sta17
2020/10/26,1,10,40,Sta17
2020/10/27,2,10,43,Sta17
2020/10/28,3,10,46,Sta17
2020/10/29,4,10,40,Sta17
2020/10/30,5,10,41,Sta17
2020/10/31,6,10,28,Sta17
2020/11/1,7,11,24,Sta17
2020/11/2,1,11,44,Sta17
2020/11/3,2,11,46,Sta17
2020/11/4,3,11,42,Sta17
2020/11/5,4,11,38,Sta17
2020/11/6,5,11,39,Sta17
2020/11/7,6,11,29,Sta17
2020/11/8,7,11,27,Sta17
2020/11/9,1,11,43,Sta17
2020/11/10,2,11,45,Sta17
2020/11/11,3,11,43,Sta17
2020/11/12,4,11,41,Sta17
2020/11/13,5,11,41,Sta17
2020/11/14,6,11,29,Sta17
2020/11/15,7,11,24,Sta17
2020/11/16,1,11,43,Sta17
2020/11/17,2,11,45,Sta17
2020/11/18,3,11,44,Sta17
2020/11/19,4,11,39,Sta17
2020/11/20,5,11,41,Sta17
2020/11/21,6,11,18,Sta17
2020/11/22,7,11,37,Sta17
2020/11/23,1,11,42,Sta17
2020/11/24,2,11,43,Sta17
2020/11/25,3,11,40,Sta17
2020/11/26,4,11,30,Sta17
2020/11/27,5,11,31,Sta17
2020/11/28,6,11,23,Sta17
2020/11/29,7,11,25,Sta17
2020/11/30,1,11,25,Sta17
2020/12/1,2,12,38,Sta17
2020/12/2,3,12,45,Sta17
2020/12/3,4,12,48,Sta17
2020/12/4,5,12,48,Sta17
2020/12/5,6,12,40,Sta17
2020/12/6,7,12,34,Sta17
2020/12/7,1,12,46,Sta17
2020/12/8,2,12,48,Sta17
2020/12/9,3,12,50,Sta17
2020/12/10,4,12,40,Sta17
2020/12/11,5,12,42,Sta17
2020/12/12,6,12,32,Sta17
2020/12/13,7,12,34,Sta17
2020/12/14,1,12,47,Sta17
2020/12/15,2,12,50,Sta17
2020/12/16,3,12,53,Sta17
2020/12/17,4,12,67,Sta17
2020/12/18,5,12,66,Sta17
2020/12/19,6,12,61,Sta17
2020/12/20,7,12,48,Sta17
2020/12/21,1,12,69,Sta17
2020/12/22,2,12,71,Sta17
2020/12/23,3,12,60,Sta17
2020/12/24,4,12,40,Sta17
2020/12/25,5,12,68,Sta17
2020/12/26,6,12,60,Sta17
2020/12/27,7,12,46,Sta17
2020/12/28,1,12,69,Sta17
2020/12/29,2,12,69,Sta17
2020/12/30,3,12,66,Sta17
2020/12/31,4,12,47,Sta17
2020/7/17,5,7,8,Sta18
2020/7/18,6,7,9,Sta18
2020/7/19,7,7,8,Sta18
2020/7/20,1,7,9,Sta18
2020/7/21,2,7,9,Sta18
2020/7/22,3,7,9,Sta18
2020/7/23,4,7,7,Sta18
2020/7/24,5,7,8,Sta18
2020/7/25,6,7,10,Sta18
2020/7/26,7,7,8,Sta18
2020/7/27,1,7,8,Sta18
2020/7/28,2,7,8,Sta18
2020/7/29,3,7,9,Sta18
2020/7/30,4,7,9,Sta18
2020/7/31,5,7,9,Sta18
2020/8/1,6,8,8,Sta18
2020/8/2,7,8,9,Sta18
2020/8/3,1,8,8,Sta18
2020/8/4,2,8,8,Sta18
2020/8/5,3,8,7,Sta18
2020/8/6,4,8,8,Sta18
2020/8/7,5,8,9,Sta18
2020/8/8,6,8,9,Sta18
2020/8/9,7,8,9,Sta18
2020/8/10,1,8,8,Sta18
2020/8/11,2,8,9,Sta18
2020/8/12,3,8,9,Sta18
2020/8/13,4,8,8,Sta18
2020/8/14,5,8,7,Sta18
2020/8/15,6,8,9,Sta18
2020/8/16,7,8,9,Sta18
2020/8/17,1,8,9,Sta18
2020/8/18,2,8,7,Sta18
2020/8/19,3,8,9,Sta18
2020/8/20,4,8,8,Sta18
2020/8/21,5,8,9,Sta18
2020/8/22,6,8,10,Sta18
2020/8/23,7,8,8,Sta18
2020/8/24,1,8,7,Sta18
2020/8/25,2,8,9,Sta18
2020/8/26,3,8,9,Sta18
2020/8/27,4,8,8,Sta18
2020/8/28,5,8,8,Sta18
2020/8/29,6,8,10,Sta18
2020/8/30,7,8,8,Sta18
2020/8/31,1,8,9,Sta18
2020/9/1,2,9,8,Sta18
2020/9/2,3,9,9,Sta18
2020/9/3,4,9,8,Sta18
2020/9/4,5,9,8,Sta18
2020/9/5,6,9,9,Sta18
2020/9/6,7,9,9,Sta18
2020/9/7,1,9,9,Sta18
2020/9/8,2,9,7,Sta18
2020/9/9,3,9,9,Sta18
2020/9/10,4,9,9,Sta18
2020/9/11,5,9,8,Sta18
2020/9/12,6,9,8,Sta18
2020/9/13,7,9,7,Sta18
2020/9/14,1,9,9,Sta18
2020/9/15,2,9,9,Sta18
2020/9/16,3,9,7,Sta18
2020/9/17,4,9,7,Sta18
2020/9/18,5,9,9,Sta18
2020/9/19,6,9,7,Sta18
2020/9/20,7,9,6,Sta18
2020/9/21,1,9,5,Sta18
2020/9/22,2,9,8,Sta18
2020/9/23,3,9,8,Sta18
2020/9/24,4,9,6,Sta18
2020/9/25,5,9,5,Sta18
2020/9/26,6,9,5,Sta18
2020/9/27,7,9,4,Sta18
2020/9/28,1,9,4,Sta18
2020/9/29,2,9,6,Sta18
2020/9/30,3,9,6,Sta18
2020/10/1,4,10,4,Sta18
2020/10/2,5,10,4,Sta18
2020/10/3,6,10,3,Sta18
2020/10/4,7,10,4,Sta18
2020/10/5,1,10,4,Sta18
2020/10/6,2,10,4,Sta18
2020/10/7,3,10,4,Sta18
2020/10/8,4,10,4,Sta18
2020/10/9,5,10,4,Sta18
2020/10/10,6,10,4,Sta18
2020/10/11,7,10,4,Sta18
2020/10/12,1,10,4,Sta18
2020/10/13,2,10,4,Sta18
2020/10/14,3,10,4,Sta18
2020/10/15,4,10,4,Sta18
2020/10/16,5,10,4,Sta18
2020/10/17,6,10,4,Sta18
2020/10/18,7,10,4,Sta18
2020/10/19,1,10,4,Sta18
2020/10/20,2,10,4,Sta18
2020/10/21,3,10,4,Sta18
2020/10/22,4,10,4,Sta18
2020/10/23,5,10,4,Sta18
2020/10/24,6,10,4,Sta18
2020/10/25,7,10,4,Sta18
2020/10/26,1,10,4,Sta18
2020/10/27,2,10,4,Sta18
2020/10/28,3,10,4,Sta18
2020/10/29,4,10,4,Sta18
2020/10/30,5,10,4,Sta18
2020/10/31,6,10,4,Sta18
2020/11/1,7,11,4,Sta18
2020/11/2,1,11,4,Sta18
2020/11/3,2,11,4,Sta18
2020/11/4,3,11,4,Sta18
2020/11/5,4,11,4,Sta18
2020/11/6,5,11,4,Sta18
2020/11/7,6,11,4,Sta18
2020/11/8,7,11,4,Sta18
2020/11/9,1,11,4,Sta18
2020/11/10,2,11,4,Sta18
2020/11/11,3,11,4,Sta18
2020/11/12,4,11,4,Sta18
2020/11/13,5,11,4,Sta18
2020/11/14,6,11,4,Sta18
2020/11/15,7,11,4,Sta18
2020/11/16,1,11,4,Sta18
2020/11/17,2,11,4,Sta18
2020/11/18,3,11,4,Sta18
2020/11/19,4,11,4,Sta18
2020/11/20,5,11,4,Sta18
2020/11/21,6,11,4,Sta18
2020/11/22,7,11,5,Sta18
2020/11/23,1,11,6,Sta18
2020/11/24,2,11,6,Sta18
2020/11/25,3,11,7,Sta18
2020/11/26,4,11,7,Sta18
2020/11/27,5,11,7,Sta18
2020/11/28,6,11,6,Sta18
2020/11/29,7,11,7,Sta18
2020/11/30,1,11,7,Sta18
2020/12/1,2,12,7,Sta18
2020/12/2,3,12,7,Sta18
2020/12/3,4,12,7,Sta18
2020/12/4,5,12,7,Sta18
2020/12/5,6,12,7,Sta18
2020/12/6,7,12,6,Sta18
2020/12/7,1,12,8,Sta18
2020/12/8,2,12,7,Sta18
2020/12/9,3,12,7,Sta18
2020/12/10,4,12,7,Sta18
2020/12/11,5,12,7,Sta18
2020/12/12,6,12,7,Sta18
2020/12/13,7,12,7,Sta18
2020/12/14,1,12,7,Sta18
2020/12/15,2,12,7,Sta18
2020/12/16,3,12,7,Sta18
2020/12/17,4,12,7,Sta18
2020/12/18,5,12,7,Sta18
2020/12/19,6,12,8,Sta18
2020/12/20,7,12,7,Sta18
2020/12/21,1,12,7,Sta18
2020/12/22,2,12,7,Sta18
2020/12/23,3,12,7,Sta18
2020/12/24,4,12,7,Sta18
2020/12/25,5,12,7,Sta18
2020/12/26,6,12,7,Sta18
2020/12/27,7,12,7,Sta18
2020/12/28,1,12,7,Sta18
2020/12/29,2,12,7,Sta18
2020/12/30,3,12,7,Sta18
2020/12/31,4,12,7,Sta18
2020/7/17,5,7,3,Sta19
2020/7/18,6,7,2,Sta19
2020/7/19,7,7,2,Sta19
2020/7/20,1,7,4,Sta19
2020/7/21,2,7,4,Sta19
2020/7/22,3,7,4,Sta19
2020/7/23,4,7,4,Sta19
2020/7/24,5,7,3,Sta19
2020/7/25,6,7,2,Sta19
2020/7/26,7,7,2,Sta19
2020/7/27,1,7,4,Sta19
2020/7/28,2,7,4,Sta19
